,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
587,2022-02-15 06:40:18+00:00,1493475238700625920,"Vrachtwagen met pech op de #A27 Gorinchem ► Breda bij Geertruidenberg. De rechterrijstrook is dicht, +40 min.",ANWBverkeer,['A27'],1,1,0,0,,,,
588,2022-02-15 06:32:27+00:00,1493473260067082243,"⚠️ ❌ | Defecte vrachtwagen op de #a27 thv #hank, de rechterrijstrook is afgesloten in de richting van Breda. (beeld via @wegstatus) https://t.co/DNsLQOjRPh",tonnieontour,"['a27', 'hank']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLniAraXMAcc1cR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLniAraXMAcc1cR?format=jpg&name=large')]"
589,2022-02-14 19:13:03+00:00,1493302286159794178,#A27 Gorinchem richting Utrecht bij afrit Houten (29) HMP 67.5,A27Verkeersinfo,['A27'],0,0,0,0,,,,
590,2022-02-14 14:43:26+00:00,1493234434283388929,#A27 A27 Breda ri Gorinchem thv hmp 9.4 Alle flitsers: https://t.co/9hyCQypAHD,FlitsserviceNL,['A27'],0,0,0,0,,['https://www.flitsservice.nl/flitsers'],['https://t.co/9hyCQypAHD'],
591,2022-02-14 13:09:33+00:00,1493210807206756354,#A27 Almere richting Utrecht tussen knooppunt Almere en Huizen HMP 106.7,A27Verkeersinfo,['A27'],0,0,0,0,,,,
592,2022-02-14 07:04:32+00:00,1493118947457044482,#A27 Utrecht richting Almere t.h.v. Hilversum HMP 94.7,A27Verkeersinfo,['A27'],0,0,0,0,,,,
593,2022-02-14 05:37:01+00:00,1493096923150135301,"⚠️ |Goedemorgen @RWSverkeersinfo, op de #a27 thv #nieuwendijk hmp 26.4li ligt een spanband op de kantlijn. Kunnen jullie iemand aansturen om dit voorwerp te verwijderen? (Werkendam &gt; Hank) https://t.co/JaEblNw5vO",tonnieontour,"['a27', 'nieuwendijk']",0,1,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLiLvDWXwAAAXA_?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLiLvDWXwAAAXA_?format=jpg&name=large')]"
594,2022-02-12 18:18:21+00:00,1492563741879193600,"Dus  #droeftruckers blokkeerden vandaag ""namens ons"" het #Binnenhof. Tuurlijk Henk en maandag blokkeer je ""voor mij"" weer gewoon de linkerbaan op de #A27. #rotop",salvatius,"['droeftruckers', 'Binnenhof', 'A27', 'rotop']",0,9,2,0,,,,
595,2022-02-12 15:52:02+00:00,1492526919824248833,#A27 Utrecht richting Almere bij afrit Almere Haven (36) HMP 110.0,A27Verkeersinfo,['A27'],0,0,0,0,,,,
596,2022-02-11 16:57:03+00:00,1492180893733113859,"Op de #A27 re 24,75 #Hank&gt; ⛽️de Keizer #Gorinchem heeft de patiënt op de meest linker rijstrook( RS1 ) een gaatje. De asfalt arts #aannemer gaat deze na de avondspits vullen. @RWSverkeersinfo @FOVCZN @TeamVerkeerZWB @ANWBverkeer https://t.co/aKFNAYExVw",wis_ivo,"['A27', 'Hank', 'Gorinchem', 'aannemer']",0,9,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLVKnIQXMAcGMaH?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLVKnIQXMAcGMaH?format=jpg&name=large')]"
597,2022-02-11 15:15:53+00:00,1492155437751447552,"Op de #A27 li 26,4 ligt een betonplaat van het geluidsscherm op de grond. Deze is tijdens de laatste storm eruit gewaaid. De #aannemer is hiervan op de hoogte en gaat deze planbaar herstellen. #Nieuwendijk @RWSverkeersinfo @FOVCZN https://t.co/fQDe0bYDdT",wis_ivo,"['A27', 'aannemer', 'Nieuwendijk']",0,6,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLUzdTtXMAobOpi?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLUzdTtXMAobOpi?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FLUzdTxX0AI5XhF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLUzdTxX0AI5XhF?format=jpg&name=large')]"
598,2022-02-11 11:10:06+00:00,1492093583213707268,De #A27 is weer vrij. https://t.co/UykntaW4Xh,ANWBverkeer,['A27'],0,0,0,0,,['https://twitter.com/ANWBverkeer/status/1492069883303141380'],['https://t.co/UykntaW4Xh'],
599,2022-02-11 10:49:03+00:00,1492088285014884353,#A27 Breda richting Gorinchem bij afrit Geertruidenberg (20) HMP 21.5,Verkeersnieuws,['A27'],0,0,0,0,,,,
600,2022-02-11 09:45:29+00:00,1492072286228299776,"⚠️ ❌ | Ongeval met 2 vrachtwagens op de #a27 thv #meerkerk, de a27 is afgesloten in de richting van Utrecht. Omleidingsroute is via #a15 &gt;#a2   (beeld via @wegstatus) https://t.co/L35145Xjnn",tonnieontour,"['a27', 'meerkerk', 'a15', 'a2']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTn1UnXoCEZLFm?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTn1UnXoCEZLFm?format=jpg&name=large')]"
601,2022-02-11 09:41:06+00:00,1492071183159894016,⛔️ | De #A27 richting Utrecht is door een aanrijding tussen twee vrachtwagens dicht tussen Noordeloos en Lexmond. Verkeer richting het noorden wordt vanaf Gorinchem omgeleid via de #A15 en de #A2. https://t.co/W9Iz12tJsi,RWSverkeersinfo,"['A27', 'A15', 'A2']",3,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTmXL4XsAAJDPM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTmXL4XsAAJDPM?format=jpg&name=large')]"
602,2022-02-11 09:35:56+00:00,1492069883303141380,"+35 min. op de #A27 Breda ►Utrecht, tussen knp. Gorinchem en Lexmond door een ongeluk. Omrijden via Deil (A15, A2).",ANWBverkeer,['A27'],1,0,0,1,,,,
603,2022-02-11 09:05:58+00:00,1492062344708603904,Omrijden kan via Almere over de #A6 en #A27. #A1 is dicht. https://t.co/e9tbgvUGot https://t.co/2KA6YFvZcn,ANWBverkeer,"['A6', 'A27', 'A1']",0,3,0,1,,['https://twitter.com/ANWBverkeer/status/1492058062433173533'],['https://t.co/e9tbgvUGot'],"[Photo(previewUrl='https://pbs.twimg.com/media/FLTemzgXoA8N0ba?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FLTemzgXoA8N0ba?format=png&name=large')]"
604,2022-02-11 08:54:34+00:00,1492059475435470890,⛔️ | De #A1 richting Amersfoort is ter hoogte van Laren dicht na een ongeval. Verkeer vanuit Amsterdam kan omrijden via Almere over de #A6 en de #A27. https://t.co/HOKJnyEnDG,RWSverkeersinfo,"['A1', 'A6', 'A27']",1,3,0,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLTcI8FWQB4-V2X?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLTcI8FWQB4-V2X?format=jpg&name=large')]"
605,2022-02-10 22:29:13+00:00,1491902098258247683,Op de #A27 tussen #Vianen en #Lexmond is zojuist een vrachtwagen op een pijlwagen gebotst. Er was een afzetting gemaakt voor een noodreparatie op de snelweg. Zowel de vrachtwagen als de pijlwagen raakte beschadigd.,UppelMedia,"['A27', 'Vianen', 'Lexmond']",0,1,0,0,,,,
606,2022-02-10 19:40:14+00:00,1491859571962523655,De lampjes ceremonie langs de A27.... Het is er niet mooier op geworden! #rodelicht #A27 https://t.co/Ug9dCBzzNU,Diederikoes,"['rodelicht', 'A27']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLQmXspXsAEl3ux?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLQmXspXsAEl3ux?format=jpg&name=large')]"
607,2022-02-10 18:00:35+00:00,1491834498023055362,Utrecht staat niet eens in de top 10 van drukke snelwegen rond de stad. Dat scheelt het Kabinet alweer een miljard #Amelisweerd #A27 https://t.co/bPDCBaXsyC,FritsLintmeijer,"['Amelisweerd', 'A27']",6,17,1,1,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLQPkEZWUAIikv6?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLQPkEZWUAIikv6?format=jpg&name=large')]"
608,2022-02-10 17:25:55+00:00,1491825773568790538,"Ongeluk op de #A27 Breda ► Gorinchem, tussen knp. Hooipolder en Hank 5 km. De linkerrijstrook is dicht. +15 min.",ANWBverkeer,['A27'],0,0,1,0,,,,
609,2022-02-10 17:05:55+00:00,1491820739829411842,⚠️ ❌ | Ongeval op de #a27 thv #hank is de linkerrijstrook afgesloten in de richting van #Gorinchem. (beeld via @wegstatus) https://t.co/9hQYUds1qq,tonnieontour,"['a27', 'hank', 'Gorinchem']",0,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLQDDY7XwBQwhmk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLQDDY7XwBQwhmk?format=jpg&name=large')]"
610,2022-02-10 15:35:03+00:00,1491797870533480452,#A27 Utrecht richting Almere t.h.v. Hilversum HMP 96.3,A27Verkeersinfo,['A27'],0,0,0,0,,,,
611,2022-02-10 14:06:44+00:00,1491775645453623301,⚠️ ❌ | Op de #a27 tussen #nieuwendijk en #werkendam is de rechterrijstrook afgesloten in de richting van #Gorinchem. Oorzaak is mij onbekend. (beeld via @wegstatus) https://t.co/apydLXPJHN,tonnieontour,"['a27', 'nieuwendijk', 'werkendam', 'Gorinchem']",0,2,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FLPaCkTXoAw81bb?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FLPaCkTXoAw81bb?format=jpg&name=large')]"
612,2022-02-28 22:26:03+00:00,1498424285831962624,Ongeval met letsel op Carnegiedreef in #Utrecht - https://t.co/lPALHtLLdA https://t.co/IPwykVkcqP,Utrecht_NL,['Utrecht'],0,0,0,0,,"['http://Alarmeringen.nl', 'http://dlvr.it/SKqddC']","['https://t.co/lPALHtLLdA', 'https://t.co/IPwykVkcqP']",
613,2022-02-28 22:25:53+00:00,1498424243264135168,"Bregje was 2,5 week oud toen de huisarts vertelde dat ze een ongeneeslijke, zeldzame ziekte heeft. #zeldzameziektendag #utrecht

https://t.co/Xa0J09VQpF",JosselinGordijn,"['zeldzameziektendag', 'utrecht']",0,0,0,0,,['https://www.ad.nl/gezond/bregje-was-2-5-week-oud-toen-de-huisarts-vertelde-dat-ze-een-ongeneeslijke-zeldzame-ziekte-heeft~a9d441fe/'],['https://t.co/Xa0J09VQpF'],
614,2022-02-28 22:24:12+00:00,1498423820813750273,"Van luiers tot rompertjes: Utrechtse Vera zamelt babyspullen in voor kleine vluchtelingen uit Oekraïne —&gt; nog gezocht: dozen, om dit alles te vervoeren! #utrecht

https://t.co/XaWsGU8sNm",JosselinGordijn,['utrecht'],2,0,0,0,,['https://www.ad.nl/utrecht/van-luiers-tot-rompertjes-utrechtse-vera-zamelt-babyspullen-in-voor-kleine-vluchtelingen-uit-oekraine~ad21f81e/'],['https://t.co/XaWsGU8sNm'],
615,2022-02-28 22:12:13+00:00,1498420804568207367,"🔴 #UTRECHT #UTR 🚓 #p2000 
Aanrijding letsel Carnegiedreef Utrecht
 https://t.co/dIhSNSBkQR",112alarm,"['UTRECHT', 'UTR', 'p2000']",0,0,0,0,,['https://go112.nl/c9yx1r'],['https://t.co/dIhSNSBkQR'],
616,2022-02-28 22:04:34+00:00,1498418880221532161,"📅 Mon 28-02-2022 🕐 23:03 
📟 Graag telefonisch contact RAC 
📲 https://t.co/fWh2TrG4CR 
#vru #brandweer #p2000 #kazernemonitor #utrecht https://t.co/tQdidL8NwE",kazerne_monitor,"['vru', 'brandweer', 'p2000', 'kazernemonitor', 'utrecht']",0,0,0,0,,['https://kazmon.nl/s/web'],['https://t.co/fWh2TrG4CR'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMt0AWzXwAIX_Xh?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMt0AWzXwAIX_Xh?format=png&name=large')]"
617,2022-02-28 21:52:14+00:00,1498415773508849665,"📅 Mon 28-02-2022 🕐 22:51 
📟 P 1 DV Brw Acacialaan Harmelen 096031 
📲 https://t.co/fWh2TrG4CR 
#vru #brandweer #p2000 #kazernemonitor #utrecht https://t.co/VdeEBRySty",kazerne_monitor,"['vru', 'brandweer', 'p2000', 'kazernemonitor', 'utrecht']",0,0,0,0,,['https://kazmon.nl/s/web'],['https://t.co/fWh2TrG4CR'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMtxMhPWUAED1qr?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMtxMhPWUAED1qr?format=png&name=large')]"
618,2022-02-28 21:44:30+00:00,1498413827112722439,Deze avond debat met ondernemers #ASW #Utrecht Meest bijzondere was het debat met Forum over participatie van #ondernemersASW Had echt niets met gemeentepolitiek te maken. Onder leiding van de geweldige #KarinBloemen https://t.co/5Ike2kvc1T,maasenmeer,"['ASW', 'Utrecht', 'ondernemersASW', 'KarinBloemen']",0,4,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMtvbuwXIBAb5bP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMtvbuwXIBAb5bP?format=jpg&name=large')]"
619,2022-02-28 21:23:13+00:00,1498408470390968320,"📅 Mon 28-02-2022 🕐 22:22 
📟 P 2 Stank/hind. lucht (gaslucht) (binnen) Vader Rijndreef Utrecht 094831 
📲 https://t.co/fWh2TrG4CR 
#vru #brandweer #p2000 #kazernemonitor #utrecht https://t.co/F2FK9hc9q7",kazerne_monitor,"['vru', 'brandweer', 'p2000', 'kazernemonitor', 'utrecht']",0,0,0,0,,['https://kazmon.nl/s/web'],['https://t.co/fWh2TrG4CR'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMtqjGsXIAA6QqD?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMtqjGsXIAA6QqD?format=png&name=large')]"
620,2022-02-28 21:13:32+00:00,1498406035589144586,"📅 Mon 28-02-2022 🕐 22:12 
📟 Graag telefonisch contact RAC 
📲 https://t.co/fWh2TrG4CR 
#vru #brandweer #p2000 #kazernemonitor #utrecht https://t.co/iqjwWmHFy3",kazerne_monitor,"['vru', 'brandweer', 'p2000', 'kazernemonitor', 'utrecht']",0,0,0,0,,['https://kazmon.nl/s/web'],['https://t.co/fWh2TrG4CR'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMtoU01X0AEVAak?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMtoU01X0AEVAak?format=png&name=large')]"
621,2022-02-28 21:01:13+00:00,1498402937042878469,Verkiezingsdebat ondernemend Utrecht #debatondernemendutrecht #noordwest #utrecht https://t.co/mzKt01kzWi,Hesterindewijk,"['debatondernemendutrecht', 'noordwest', 'utrecht']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMtlgrKXwAA1TWy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMtlgrKXwAA1TWy?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FMtlgrOXoAkVgbR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMtlgrOXoAkVgbR?format=jpg&name=large')]"
622,2022-02-28 20:58:51+00:00,1498402339992088576,"📅 Mon 28-02-2022 🕐 21:57 
📟 Graag telefonisch contact RAC 
📲 https://t.co/fWh2TrG4CR 
#vru #brandweer #p2000 #kazernemonitor #utrecht https://t.co/Hwo2rmI6EJ",kazerne_monitor,"['vru', 'brandweer', 'p2000', 'kazernemonitor', 'utrecht']",0,0,0,0,,['https://kazmon.nl/s/web'],['https://t.co/fWh2TrG4CR'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMtk9XqXwAsF-Ld?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMtk9XqXwAsF-Ld?format=png&name=large')]"
623,2022-02-28 20:56:46+00:00,1498401814231887878,"@PvanHouwelingen #Denhaag , #Utrecht , #Eindhoven #Maastricht  #Groningen wat Pro-EU/Agenda stemmen.",criticalviews20,"['Denhaag', 'Utrecht', 'Eindhoven', 'Maastricht', 'Groningen']",0,0,0,0,https://twitter.com/PvanHouwelingen,,,
624,2022-02-28 20:48:18+00:00,1498399686566334472,Amersfoortse partijen planten alvast bomen op braakliggend natuurgebied https://t.co/9g3ydbZSVl #utrecht,nanzz4,['utrecht'],0,0,0,0,,['https://www.rtvutrecht.nl/nieuws/3325715/amersfoortse-partijen-planten-alvast-bomen-op-braakliggend-natuurgebied'],['https://t.co/9g3ydbZSVl'],
625,2022-02-28 20:01:27+00:00,1498387896222588929,"We leven allang in #1984, we hebben het alleen niet door. Wij blijven werken aan een wereld waarin privacy heel gewoon is. Zin in een uitgebreide wetenschappelijke onderbouwing? Lees dan https://t.co/zE40QLL8rP #Piratenpartij #Utrecht #GR2022",PPUtrecht,"['Piratenpartij', 'Utrecht', 'GR2022']",9,7,0,1,,['https://utrecht.piratenpartij.nl/big-brother-is-watching-you-welcome-in-walden-twos-brave-new-world/'],['https://t.co/zE40QLL8rP'],
626,2022-02-28 20:00:13+00:00,1498387583457546245,Máximapark één van de meest geliefde parken ter wereld! https://t.co/jt5OieEfrX #leidscherijn #vleuten #demeern #utrecht,regleidscherijn,"['leidscherijn', 'vleuten', 'demeern', 'utrecht']",1,1,0,0,,['https://www.regioleidscherijn.nl/2022/02/28/maximapark-een-van-de-meest-geliefde-parken-ter-wereld'],['https://t.co/jt5OieEfrX'],
627,2022-02-28 19:51:46+00:00,1498385456613974025,Monteur(s) Beveiligingssystemen #Utrecht #vacature https://t.co/a7ZtDVL1Pc #vacature #job #elektro #monteur,frans_vonk,"['Utrecht', 'vacature', 'vacature', 'job', 'elektro', 'monteur']",1,1,0,0,,['https://tinyurl.com/ya8y3wvy'],['https://t.co/a7ZtDVL1Pc'],
628,2022-02-28 19:45:32+00:00,1498383887793553408,"Woensdag 3 maart #online verkiezingsdebat over Overvechtse thema’s, zoals veiligheid, leefbaarheid, nieuwbouwprojecten en jongeren in #Overvecht. Meld  je snel aan! ⬇️ @WijkplatformOV #GR2022 #Utrecht https://t.co/zlb4vtou8V",Marianne_dW,"['online', 'Overvecht', 'GR2022', 'Utrecht']",0,1,0,0,,['https://twitter.com/WijkplatformOV/status/1498382255227559942'],['https://t.co/zlb4vtou8V'],
629,2022-02-28 19:39:46+00:00,1498382436476063752,"Vanmorgen Heb Ik Zelf Mee Kunnen Maken Dat Er Ratten Aan Dansen 💃 Waren, Gelukkig Hebben De Bouwvakkers Paar Gedood En De Katten Uit De Complex507 Namen Die Mee #Utrecht",OrhanOflu,['Utrecht'],0,1,0,0,https://twitter.com/OrhanOflu,,,
630,2022-02-28 19:39:02+00:00,1498382255227559942,"Nog 1 dag om je aan te melden voor het verkiezingsdebat van Overvecht op 2 maart, check https://t.co/fXzroo45RN voor meer info en aanmelden! #Overvecht #Utrecht #verkiezingen",WijkplatformOV,"['Overvecht', 'Utrecht', 'verkiezingen']",4,2,0,1,,['https://ap.lc/2Tu0W'],['https://t.co/fXzroo45RN'],
631,2022-02-28 19:29:08+00:00,1498379761634234372,Gaan er goederen naar #oekraine vanuit #utrecht of #amsterdam morgen? #dtv  #oekrainereferendum ?,AquinoxMedia,"['oekraine', 'utrecht', 'amsterdam', 'dtv', 'oekrainereferendum']",0,0,0,0,,,,
632,2022-02-28 19:24:11+00:00,1498378515372285953,"Heb je warme (kinder) kleding, dekens, babyvoeding over in de regio #DenHaag #Westland #Utrecht #Amsterdam? Zie onderstaande inzamelpunten:
#UkraineUnderAttaсk 
💙💛
Donderdag vertrekt konvooi. Doneren mag ook 
https://t.co/xsOMS5LcBz https://t.co/SW3YWty671",L0UL0UDI,"['DenHaag', 'Westland', 'Utrecht', 'Amsterdam', 'UkraineUnderAttaсk']",3,2,1,1,,['https://animalinneed.com/#eenmalig'],['https://t.co/xsOMS5LcBz'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMtPUMyXIAAWl1c?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMtPUMyXIAAWl1c?format=jpg&name=large')]"
633,2022-02-28 19:23:38+00:00,1498378378533085190,"Even Een Correctie, Volgens De Woningbouwvereniging @boex Is Het 1930 m3  Voor Een Energie ⚡ Label 🔖 A #Utrecht",OrhanOflu,['Utrecht'],0,1,0,0,https://twitter.com/OrhanOflu,,,
634,2022-02-28 19:17:15+00:00,1498376770671763461,@GewoonJurgen Bruls van #Nijmegen en Dijksma van #Utrecht,XadaqSamoyed,"['Nijmegen', 'Utrecht']",0,1,0,0,https://twitter.com/GewoonJurgen,,,
635,2022-02-28 19:15:16+00:00,1498376273021882373,"Met de recente Russische inval in Oekraïne worden vluchtelingenstromen weer actueel. In 1956 waren Hongaarse vluchtelingen als slachtoffers van het communisme van harte welkom.
#utrecht #vluchtelingen
https://t.co/xYFz4JGfBo",OudUtrecht,"['utrecht', 'vluchtelingen']",1,1,3,0,,['https://www.oud-utrecht.nl/nieuws/1023-hongaarse-vluchtelingen-in-utrecht'],['https://t.co/xYFz4JGfBo'],
636,2022-02-28 19:14:42+00:00,1498376127982804996,"Nog Even Update, Bakstenen Zijn Net Spons Geworden In Loop Ter Jaren, Nu Begrijpen Wij Waarom Wij Altijd Last Van Schimmel Hadden @boex @Marijeeleveld @GemeenteUtrecht #Utrecht 
(Ja Zelf Waargenomen) Jullie Hebben Het Beelden......",OrhanOflu,['Utrecht'],0,0,1,0,https://twitter.com/OrhanOflu,,,
637,2022-02-28 19:14:02+00:00,1498375962848862215,Museum Dorestad verhuist definitief naar oude stadhuis van Wijk bij Duurstede https://t.co/GcQ3JiGna1 #utrecht,Museumverenigin,['utrecht'],0,4,0,0,,['https://www.rtvutrecht.nl/nieuws/3326739/museum-dorestad-verhuist-definitief-naar-oude-stadhuis-van-wijk-bij-duurstede'],['https://t.co/GcQ3JiGna1'],
638,2022-02-28 19:01:45+00:00,1498372871613292544,"📅 Mon 28-02-2022 🕐 20:00 
📟 Graag telefonisch contact RAC 
📲 https://t.co/fWh2TrG4CR 
#vru #brandweer #p2000 #kazernemonitor #utrecht https://t.co/bTPmYrzbyC",kazerne_monitor,"['vru', 'brandweer', 'p2000', 'kazernemonitor', 'utrecht']",0,0,0,0,,['https://kazmon.nl/s/web'],['https://t.co/fWh2TrG4CR'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMtKHeMXwAUsCyZ?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMtKHeMXwAUsCyZ?format=png&name=large')]"
639,2022-02-28 19:01:03+00:00,1498372694034759681,"De BGHU-aanslag van dit jaar vergelijk met die van vorig jaar. WOZ waarde én tarief beiden omhoog. Totale stijging is ongeveer 75,-. #Utrecht #Leidscherijn #vleuterweide Jammer dat het geld niet op m'n rekening staat maar in de stenen zit...",lisamuis,"['Utrecht', 'Leidscherijn', 'vleuterweide']",0,0,0,0,,,,
640,2022-02-28 18:57:13+00:00,1498371729235890179,"📅 Mon 28-02-2022 🕐 19:56 
📟 P 1 BR woning (schoorsteen) Engweg Hoogland 090152 090131 
📲 https://t.co/fWh2TrG4CR 
#vru #brandweer #p2000 #kazernemonitor #utrecht https://t.co/6DJYKq7Jxt",kazerne_monitor,"['vru', 'brandweer', 'p2000', 'kazernemonitor', 'utrecht']",0,0,0,0,,['https://kazmon.nl/s/web'],['https://t.co/fWh2TrG4CR'],"[Photo(previewUrl='https://pbs.twimg.com/media/FMtJIzmWQAAEOA_?format=png&name=small', fullUrl='https://pbs.twimg.com/media/FMtJIzmWQAAEOA_?format=png&name=large')]"
641,2022-02-28 18:53:00+00:00,1498370667997237251,"We hebben weer een campagneheld 💚✨!

Carlijn is ontzettend druk geweest met alle voorbereidingen voor ons hoofdkwartier op de Steenweg!

Onze vrijwilligers en kandidaat-raadsleden zijn hier - vanaf morgen - elke dag te vinden (tot de #GR22 #Utrecht). 😊✨ https://t.co/1cBajQl5Pp",D66Utrecht,"['GR22', 'Utrecht']",3,25,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMtILdXXIAMwUEB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMtILdXXIAMwUEB?format=jpg&name=large')]"
642,2022-02-28 18:47:15+00:00,1498369222237376520,"Utrecht supporters met een doek voor hun mede supporter Sergei die terug naar Oekraïne is gegaan om te vechten voor zijn vaderland! 

Utrecht in Heerenveen gisteravond! 27.02.2022!
#fcutrecht #utrecht #heeutr #awaydays #UkraineRussiaWar #UkraineWar #ukraine https://t.co/NEbKKtdKhM",ultrassnl,"['fcutrecht', 'utrecht', 'heeutr', 'awaydays', 'UkraineRussiaWar', 'UkraineWar', 'ukraine']",1,66,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/FMtG3V7X0AshVgG?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FMtG3V7X0AshVgG?format=jpg&name=large')]"
