,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser,OutLinks,TCooutLinks,Media
7469,2014-05-17 16:34:35+00:00,467704745298526208,Druk bezochte #opendag #Stadslandbouw #Amelishof op #Amelisweerd. De eerste aardbeien geproefd! http://t.co/nv5v6me6It,veldkeuken,"['opendag', 'Stadslandbouw', 'Amelishof', 'Amelisweerd']",4,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bn2e-m9CYAEv7ij?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bn2e-m9CYAEv7ij?format=jpg&name=large')]"
7470,2014-05-17 09:32:35+00:00,467598545894510592,"Manlief aan het hardlopen, ik in de zon #Amelisweerd #veldkeuken http://t.co/s4jJMBOUSD",tinkadebot,"['Amelisweerd', 'veldkeuken']",0,1,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bn0-ZU2CYAANpRQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bn0-ZU2CYAANpRQ?format=jpg&name=large')]"
7471,2014-05-16 13:13:51+00:00,467291841399123968,Moest ineens weer aan @tjerkridder denken: 'you need others to keep you going...' Mooie ontmoeting was het in #Amelisweerd :),paulameijer,['Amelisweerd'],1,2,0,0,,,,
7472,2014-05-15 17:20:25+00:00,466991502745686016,Rondvaart over de kromme rijn #utrecht #odijk #bunnik http://t.co/ezYd73mkvs vaar mee door de bossen van #amelisweerd welkom aan boord,rondvaart,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",0,0,0,0,,['http://ow.ly/vDXOJ'],['http://t.co/ezYd73mkvs'],
7473,2014-05-15 17:20:25+00:00,466991502640832512,Rondvaart over de kromme rijn #utrecht #odijk #bunnik http://t.co/9gadpa8ddW vaar mee door de bossen van #amelisweerd welkom aan boord,twuttevaer,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",0,0,0,0,,['http://ow.ly/vDXOL'],['http://t.co/9gadpa8ddW'],
7474,2014-05-14 03:53:56+00:00,466426157442007040,goede morgen! Weer een prachtige ochtend op #Amelisweerd http://t.co/WvK97e4q5q,veldkeuken,['Amelisweerd'],2,1,0,0,,['http://instagram.com/p/n9n7H9k6L3/'],['http://t.co/WvK97e4q5q'],
7475,2014-05-13 10:00:54+00:00,466156118688165888,"Beter investeren in spoor dan in nutteloze snelweg. Werkgelegenheid &amp; toekomstgericht! #Blankenburg, #Amelisweerd @Sanderderouwe",gjcats,"['Blankenburg', 'Amelisweerd']",0,0,0,0,https://twitter.com/Sanderderouwe,,,
7476,2014-05-12 18:16:10+00:00,465918369175441409,En de onderbouwing van het afwijzen van alternatieven wordt nader toegezonden. @JosKloppenborg Wordt dus vervolgd. #Amelisweerd #fietsweg,JasperFastl,"['Amelisweerd', 'fietsweg']",0,1,0,0,https://twitter.com/JosKloppenborg,,,
7477,2014-05-12 17:44:28+00:00,465910391017832448,"RT “@JosKloppenborg: Statenfracties GL, D66 en SP stelden vandaag vragen bij onderbouwing besluit GS tot aanleg fietslaan door #Amelisweerd”",olivierbeens,['Amelisweerd'],0,0,0,0,https://twitter.com/JosKloppenborg,,,
7478,2014-05-12 17:38:30+00:00,465908889968705537,! RT @JosKloppenborg: @JasperFastl @stevendev aanleg van voorgestelde 4.5 m brede 'fietslaan' ten koste van monumentale bomen #amelisweerd!,hildebackus,['amelisweerd'],0,0,0,0,,,,
7479,2014-05-12 17:28:28+00:00,465906365777846272,"Statenfracties GroenLinks, D66 en SP stelden vanmiddag vragen bij onderbouwing besluit GS tot aanleg fietskaart door #Amelisweerd",JosKloppenborg,['Amelisweerd'],0,0,2,0,,,,
7480,2014-05-11 16:10:51+00:00,465524445411819520,Laagdrempelig kennismaken met een #wandelcoach in #Amelisweerd? Kijk hier: http://t.co/SoCBgnjahW,WandelCoachDag,"['wandelcoach', 'Amelisweerd']",1,0,0,0,,['http://bit.ly/1ekMM4r'],['http://t.co/SoCBgnjahW'],
7481,2014-05-11 10:11:56+00:00,465434121171652608,"Mooi, #Amelisweerd na lentestorm - iets minder gecultiveerd",shjjacobs,['Amelisweerd'],0,0,0,0,,,,
7482,2014-05-10 09:12:01+00:00,465056655550734336,"Een dag vol regen biedt ook kansen, wandelen tussen de buien door ;-) #amelisweerd",Mindstepnl,['amelisweerd'],0,0,0,0,,,,
7483,2014-05-08 10:28:12+00:00,464351052268306432,Onze #biologische Spaanse huiswijnen nu ook te koop bij @AmelisHof op woensdag en zaterdag #Amelisweerd #Bunnik #Zeist,DeProeftafel,"['biologische', 'Amelisweerd', 'Bunnik', 'Zeist']",0,0,0,0,,,,
7484,2014-05-07 19:03:57+00:00,464118456519233537,Vanaf @olymposutrecht lekker hardlopend naar omgeving #Oostbroek en #Amelisweerd. Prachtig en gezond tegelijk! http://t.co/ARx3xnjlbP,B_Biemans,"['Oostbroek', 'Amelisweerd']",1,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BnDhRscIMAAz7Y0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BnDhRscIMAAz7Y0?format=jpg&name=large')]"
7485,2014-05-07 17:08:23+00:00,464089373672493056,Bof ik even dat ik een wandelafspraakje in #Amelisweerd heb. Moet je kijken wat een mooie lucht! Fijne avond allemaal.,KatrienLaane,['Amelisweerd'],0,0,1,0,,,,
7486,2014-05-07 06:02:03+00:00,463921683112292353,Laagdrempelig kennismaken met een #wandelcoach in #Amelisweerd? Kijk hier: http://t.co/y4hBzoMYYg,WandelCoachDag,"['wandelcoach', 'Amelisweerd']",0,0,0,0,,['http://bit.ly/1ekMM4r'],['http://t.co/y4hBzoMYYg'],
7487,2014-05-05 07:52:17+00:00,463224648633946112,Laagdrempelig kennismaken met een #wandelcoach in #Amelisweerd? Kijk hier: http://t.co/SoCBgnjahW,WandelCoachDag,"['wandelcoach', 'Amelisweerd']",0,0,0,0,,['http://bit.ly/1ekMM4r'],['http://t.co/SoCBgnjahW'],
7488,2014-05-03 22:09:21+00:00,462715561911533568,Laagdrempelig kennismaken met een #wandelcoach in #Amelisweerd? Kijk hier: http://t.co/SoCBgnjahW,WandelCoachDag,"['wandelcoach', 'Amelisweerd']",0,0,0,0,,['http://bit.ly/1ekMM4r'],['http://t.co/SoCBgnjahW'],
7489,2014-05-03 14:21:17+00:00,462597767274446848,Rondvaart over de kromme rijn #utrecht #odijk #bunnik http://t.co/4Kl5Chy4Go vaar mee door de bossen van #amelisweerd welkom aan boord,rondvaart,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",0,0,0,0,,['http://ow.ly/vDXLr'],['http://t.co/4Kl5Chy4Go'],
7490,2014-05-03 14:21:16+00:00,462597766750171136,Rondvaart over de kromme rijn #utrecht #odijk #bunnik http://t.co/k71VU1ceEV vaar mee door de bossen van #amelisweerd welkom aan boord,twuttevaer,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",2,0,0,0,,['http://ow.ly/vDXLx'],['http://t.co/k71VU1ceEV'],
7491,2014-05-02 15:15:48+00:00,462249098699997184,"""Bomen weg voor fietslaan"", stukje in #ADUN over de N411 Koningsweg en de reactie van de Vrienden van #Amelisweerd http://t.co/CTwyqU3iwv",olivierbeens,"['ADUN', 'Amelisweerd']",5,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bmo9Gy4CAAIyon2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bmo9Gy4CAAIyon2?format=jpg&name=large')]"
7492,2014-05-01 11:31:49+00:00,461830345357557760,N411 Koningsweg #Amelisweerd steeds drukker. Provincie wil daarom fietspad aan n-zijde. Maar er staan bomen in de weg http://t.co/Yg1kgmDpVg,KrachtvanU,['Amelisweerd'],2,1,0,0,,['http://www.vriendenvanamelisweerd.nl/index.php?option=com_content&view=article&id=336:plan-n411-koningsweg-aantasting-nieuw-amelisweerd-onaanvaardbaar'],['http://t.co/Yg1kgmDpVg'],
7493,2014-05-01 05:08:50+00:00,461733965007962112,De omgeving maakt een bezoek aan het #MOA (Museum Oud #Amelisweerd) de moeite waard. Ik ben niet veel dichter bij #Armando gekomen,spineus,"['MOA', 'Amelisweerd', 'Armando']",0,0,0,0,,,,
7494,2014-04-30 17:20:38+00:00,461555741141516288,Rondvaart over de kromme rijn #utrecht #odijk #bunnik http://t.co/i3OQfrUVyh vaar mee door de bossen van #amelisweerd welkom aan boord,twuttevaer,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",1,0,0,0,,['http://ow.ly/vDXIo'],['http://t.co/i3OQfrUVyh'],
7495,2014-04-30 17:20:38+00:00,461555741078593537,Rondvaart over de kromme rijn #utrecht #odijk #bunnik http://t.co/1czJbewj9c vaar mee door de bossen van #amelisweerd welkom aan boord,rondvaart,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",0,0,0,0,,['http://ow.ly/vDXIk'],['http://t.co/1czJbewj9c'],
7496,2014-04-30 10:06:31+00:00,461446490985349120,@JasperFastl @stevendev aanleg van de voorgestelde 4.5 meter brede 'fietslaan' gaat ten koste van veel monumentale bomen #amelisweerd,JosKloppenborg,['amelisweerd'],0,0,1,0,https://twitter.com/JasperFastl,,,
7497,2014-04-30 09:19:27+00:00,461434646031785985,Kijk gerust wat meer omhoog in deze lentetijd. Prachtige vormen en zachtheid te ontdekken daar #Amelisweerd http://t.co/uIfcPplQvj,fotovandenatuur,['Amelisweerd'],0,0,0,0,,['http://fb.me/2nXTLzN3x'],['http://t.co/uIfcPplQvj'],
7498,2014-04-29 13:31:29+00:00,461135685605675008,"Gastvrij persoonlijk ontvangst door @YvonnePloum in Museum Oud #Amelisweerd. Gaaf gerestaureerd landhuis vol met kunst,midden in natuur.",josjvanoord,['Amelisweerd'],1,0,0,0,,,,
7499,2014-04-27 17:27:09+00:00,460470216095698944,"#amelisweerd weer fietsers op t jaagpad, kipvanarmando, veel beginnende lopers, #houvol!",jnstlk,"['amelisweerd', 'houvol']",0,0,0,0,,,,
7500,2014-04-27 13:22:36+00:00,460408675400568832,Je kunt ook gewoon de A27 niet verbreden en de bomen en vogels hun gang laten gaan... #amelisweerd http://t.co/I72qb1gNgz #stopverbredingA27,PvdDUtrecht,"['amelisweerd', 'stopverbredingA27']",1,0,1,0,,['http://www.rtvutrecht.nl/nieuws/1164065/ingepakte-bomen-langs-de-biltse-rading.html'],['http://t.co/I72qb1gNgz'],
7501,2014-04-27 10:14:11+00:00,460361257783398400,"""Milieueffectrapporten zwijgen het fenomeen van geïnduceerd verkeer dood"" (Kobe Boussauw). Spot on #A2x7 #Amelisweerd http://t.co/vtHGHs4NSP",olivierbeens,"['A2x7', 'Amelisweerd']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BmOIHzmIEAApOyr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BmOIHzmIEAApOyr?format=jpg&name=large')]"
7502,2014-04-26 17:45:15+00:00,460112382191484928,Ik voelde me bespied. #amelisweerd http://t.co/TnzovdDo63,heejeroen,['amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BmKlxgwIEAEwIHy?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BmKlxgwIEAEwIHy?format=jpg&name=large')]"
7503,2014-04-26 08:56:23+00:00,459979288650207232,"Vandaag, #koningsdag zijn wij gewoon geopend op #amelisweerd en op #werkaanhetspoel! Kom lekkere… http://t.co/zh5DWZfe1k",veldkeuken,"['koningsdag', 'amelisweerd', 'werkaanhetspoel']",0,0,1,0,,['http://instagram.com/p/nP0OSVE6OO/'],['http://t.co/zh5DWZfe1k'],
7504,2014-04-25 21:18:34+00:00,459803678229032960,"#amelisweerd zwaluw, kromme rijn zwemmer (zonder wetsuit), kip van ermando, heel veel rokjes",jnstlk,['amelisweerd'],0,0,0,0,,,,
7505,2014-04-25 15:55:19+00:00,459722328927399937,"Prachtig, heel veel #daslook in bloei in #Amelisweerd http://t.co/BGr3wd2H90",_opdefiets,"['daslook', 'Amelisweerd']",0,0,0,0,,['http://instagram.com/p/nN_YCqSyXw/'],['http://t.co/BGr3wd2H90'],
7506,2014-04-23 11:23:17+00:00,458929096085766144,GR RT #Amelisweerd doet ook mee aan de http://t.co/bteNzRwgq6!,WandelCoachDag,['Amelisweerd'],0,0,0,0,,['http://www.nationalewandelcoachdag.nl'],['http://t.co/bteNzRwgq6'],
7507,2014-04-23 08:42:07+00:00,458888535001804800,Wil je een keertje gratis gecoacht worden? Bijv. in #Amelisweerd? Dat kan op 17 mei! Kijk hier: http://t.co/vl1bzi3TxT,WandelCoachDag,['Amelisweerd'],1,0,0,0,,['http://bit.ly/1iDKpQx'],['http://t.co/vl1bzi3TxT'],
7508,2014-04-23 07:22:40+00:00,458868542814048256,"Leuk! #Veldkeuken &amp; @AmelisHof in #delicious Proef het seizoen, rondleiding tuin &amp; bezoek @MOA_Bunnik #Amelisweerd http://t.co/clBBs3uFKB",veldkeuken,"['Veldkeuken', 'delicious', 'Amelisweerd']",1,0,0,0,,['http://www.deliciousmagazine.nl/2014/04/22/delicious-diner-veldkeuken/'],['http://t.co/clBBs3uFKB'],
7509,2014-04-19 19:46:11+00:00,457606102453338112,"@GolfnlKim #amelisweerd @golf.nl #hoofdklasse D2. Kruisfinale: Haagsche of Eindhovense, naast Amelisweerd als zekere factor :)",gjvandaal,"['amelisweerd', 'hoofdklasse']",1,0,0,0,,,,
7510,2014-04-19 14:32:12+00:00,457527087990333440,"hondsdraf #amelisweerd, kip van #armando, koe in de wei",jnstlk,"['amelisweerd', 'armando']",0,0,0,0,,,,
7511,2014-04-18 18:38:26+00:00,457226664351899648,RT @joopspaans: Twee vechtende winterkoninkjes op #amelisweerd. http://t.co/N30fFZBKSN”,amelisweerd,['amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BlhjykYIEAAfHJ2?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BlhjykYIEAAfHJ2?format=jpg&name=large')]"
7512,2014-04-18 15:33:25+00:00,457180105723637760,Twee vechtende winterkoninkjes op #amelisweerd. http://t.co/MHaf4HsuIP,joopspaans,['amelisweerd'],1,1,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Blg64Y8IIAAZmEB?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Blg64Y8IIAAZmEB?format=jpg&name=large')]"
7513,2014-04-18 04:08:50+00:00,457007822409318400,goedemorgen! De bakkerij onder ochtend gekwetter van de vogels #amelisweerd #veldkeuken http://t.co/QNENw0WE8Y,veldkeuken,"['amelisweerd', 'veldkeuken']",0,0,0,0,,['http://instagram.com/p/m6s9f8E6OB/'],['http://t.co/QNENw0WE8Y'],
7514,2014-04-17 12:50:39+00:00,456776755940835328,"De dag beginnen in de zon op #Amelisweerd is lang zo gek niet mensen! Maar dat moet ook betaald dus hop, naar Hilversum! #avonddienst",Liedeke83,"['Amelisweerd', 'avonddienst']",0,0,0,0,,,,
7515,2014-04-17 06:21:26+00:00,456678807097733121,"gisteren #amelisweerd fluitekruid, kip van armando, kano's bij de vleet",jnstlk,['amelisweerd'],0,0,0,0,,,,
7516,2014-04-16 19:18:03+00:00,456511861148495874,via @ROOM_forthought zo mooi was de lente vandaag #Utrecht #amelisweerd http://t.co/d6y70eSXXk,arjeh,"['Utrecht', 'amelisweerd']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BlXbHX1CYAILzcY?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BlXbHX1CYAILzcY?format=jpg&name=large')]"
7517,2014-04-16 16:53:17+00:00,456475427285254144,"Best mooi, Kromme Rijn #Amelisweerd,  Utrecht. 21 mei hier sponsorloop tbv http://t.co/JQXHwdvB6g. @LopendeZaken14 http://t.co/mX9RnTakZD",esjet,['Amelisweerd'],0,0,0,0,,['http://Altzheimer.www.lopendezaken2014.nl'],['http://t.co/JQXHwdvB6g'],"[Photo(previewUrl='https://pbs.twimg.com/media/BlW5-zECYAEKJ8p?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BlW5-zECYAEKJ8p?format=jpg&name=large')]"
7518,2014-04-16 09:09:54+00:00,456358812614549504,#Camminghaschool #Bunnik op bezoek bij #Camminghaschool #Amelisweerd. Vol bewondering/ verwondering! http://t.co/Gtx5R9unza,veldkeuken,"['Camminghaschool', 'Bunnik', 'Camminghaschool', 'Amelisweerd']",1,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BlVP6QyCEAAQhmu?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BlVP6QyCEAAQhmu?format=jpg&name=large')]"
7519,2014-04-15 12:47:39+00:00,456051223477891072,"varen met @flevum over de #Krommerijn bij #Utrecht, een #netwerkborrel door de prachtige bossen van #amelisweerd",rondvaart,"['Krommerijn', 'Utrecht', 'netwerkborrel', 'amelisweerd']",0,0,0,0,,,,
7520,2014-04-14 20:23:03+00:00,455803439470370816,"Blue anemone by DouweSchut #amelisweerd,anemone,macro,nederland,nemorosa,netherlands,utrecht,bosanemone http://t.co/xx9W0SNO20",sudipdasin,['amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BlNW0CoIIAQoDwP?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BlNW0CoIIAQoDwP?format=jpg&name=large')]"
7521,2014-04-14 20:03:04+00:00,455798412257296384,"Sunny spring flower by DouweSchut #amelisweerd,anemone,macro,nederland,nemorosa,netherlands,sunset,utrecht,wood a... http://t.co/xpv28TX1Ra",sudipdasin,['amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BlNSPatIMAAIqFr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BlNSPatIMAAIqFr?format=jpg&name=large')]"
7522,2014-04-14 17:16:02+00:00,455756376565100544,Rondvaart over de kromme rijn #utrecht #odijk #bunnik http://t.co/1rLMejdXIA vaar mee door de bossen van #amelisweerd welkom aan boord !,rondvaart,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",2,0,0,0,,['http://ow.ly/vDXCJ'],['http://t.co/1rLMejdXIA'],
7523,2014-04-12 18:15:47+00:00,455046639225667584,Rondvaart over de kromme rijn #utrecht #odijk #bunnik http://t.co/Y3HXMgNNkb vaar mee door de bossen van #amelisweerd welkom aan boord,twuttevaer,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",0,0,0,0,,['http://ow.ly/vDXmX'],['http://t.co/Y3HXMgNNkb'],
7524,2014-04-12 18:15:45+00:00,455046628521807872,Rondvaart over de kromme rijn #utrecht #odijk #bunnik http://t.co/owYll0lwkl vaar mee door de bossen van #amelisweerd welkom aan boord,rondvaart,"['utrecht', 'odijk', 'bunnik', 'amelisweerd']",1,0,0,0,,['http://ow.ly/vDX51'],['http://t.co/owYll0lwkl'],
7525,2014-04-11 20:10:04+00:00,454713011199303680,@kareldebaas iets voor #Amelisweerd om mee te doen aan het golftoernooi van #kika? Lijkt mij een goed idee 😊,KjeldPunt,"['Amelisweerd', 'kika']",0,0,0,0,,,,
7526,2014-04-10 16:33:34+00:00,454296138280337408,Verbijsterend hoeveel aardiger medewandelaars zijn op een doordeweekse dag. #amelisweerd http://t.co/lxcAvYr4IW,Suzannebrink,['amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bk377PSIIAEQLvx?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bk377PSIIAEQLvx?format=jpg&name=large')]"
7527,2014-04-10 14:05:25+00:00,454258853316919297,"Laatste nieuws @KrachtvanU @Amelisweerd in de nieuwsbrief. Dag van #Amelisweerd 22-06 en het rekensommetje van de bak
http://t.co/6qBUGRBmkk",olivierbeens,['Amelisweerd'],0,0,0,0,,['http://ymlp.com/zn3Kmv'],['http://t.co/6qBUGRBmkk'],
7528,2014-04-05 11:29:50+00:00,452407760265953280,Perenbloesem op #amelisweerd http://t.co/Bp0BhscTiG,veldkeuken,['amelisweerd'],0,0,0,0,,['http://instagram.com/p/maBGE5k6I6/'],['http://t.co/Bp0BhscTiG'],
7529,2014-04-04 17:03:25+00:00,452129321239740417,"Haas, kip van #Armando, Wiesenschaumkraut #Amelisweerd",jnstlk,"['Armando', 'Amelisweerd']",0,0,0,0,,,,
7530,2014-04-03 09:55:40+00:00,451659288055132160,Nog even n kopje #koffie in de #tuin en dan naar #Amelisweerd voor #fotoshoot vriendin. En #lunch natuurlijk! #zomers,gradasnoek,"['koffie', 'tuin', 'Amelisweerd', 'fotoshoot', 'lunch', 'zomers']",0,0,0,0,,,,
7531,2014-04-02 09:54:32+00:00,451296615366950912,Ha ja @YvonnePloum: Vele bomen maken een bos! Camminghaschool @MOA_Bunnik bij #Armando in het woud #Amelisweerd. http://t.co/WUuWIJJJfW”,hildebackus,"['Armando', 'Amelisweerd']",0,0,0,0,https://twitter.com/YvonnePloum,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BkNSnOUIgAAY3cI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BkNSnOUIgAAY3cI?format=jpg&name=large')]"
7532,2014-04-02 09:49:00+00:00,451295221595537408,Vele bomen maken een bos! Camminghaschool Bunnik @MOA_Bunnik bij Armando in het woud #Amelisweerd. http://t.co/Ezj431sjmX,YvonnePloum,['Amelisweerd'],2,1,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BkNSnOUIgAAY3cI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BkNSnOUIgAAY3cI?format=jpg&name=large')]"
7533,2014-04-02 05:50:52+00:00,451235293530976256,Vandaag naast al onze reguliere broden ook Rogge levainbrood @veldkeuken #amelisweerd http://t.co/voPK7hMJK5,veldkeuken,['amelisweerd'],1,2,0,0,,['http://instagram.com/p/mRr6yOE6G_/'],['http://t.co/voPK7hMJK5'],
7534,2014-03-31 17:43:49+00:00,450689937885892608,Monumentale bomen in de landgoederen #Amelisweerd en #Rhijnauwen http://t.co/Bu34mkzE69 (via @hildebackus ),amelisweerd,"['Amelisweerd', 'Rhijnauwen']",1,1,0,0,,['http://www.monumentaltrees.com/nl/nld/utrecht/bunnik/2268_landgoederenamelisweerdenrhijnauwen/'],['http://t.co/Bu34mkzE69'],
7535,2014-03-30 17:42:38+00:00,450327253743042560,Kersenbloesem kip van Armando ooievaar #amelisweerd,jnstlk,['amelisweerd'],0,0,0,0,,,,
7536,2014-03-30 07:58:21+00:00,450180214812049408,Vandaag is deel 1 vd documentaireserie over Oud #Amelisweerd te zien @rtvutrecht. Landschap van betekenis. Ieder uur om 10 over!,YvonnePloum,['Amelisweerd'],0,1,0,0,,,,
7537,2014-03-30 07:40:01+00:00,450175598749835264,Joop Spaans BNer van Utrecht e.o. kijk op #RTV Utrecht Docu.Ieder uur. #Amelisweerd #Maximapark.nu #Vlinderhof,MockingP,"['RTV', 'Amelisweerd', 'Maximapark', 'Vlinderhof']",0,0,0,0,,,,
7538,2014-03-29 14:26:21+00:00,449915470343585792,"Oud #Amelisweerd, #Armando en schitterend weer, een gouden combinatie, #aanrader",SaskiaOuwehand,"['Amelisweerd', 'Armando', 'aanrader']",0,0,0,0,,,,
7539,2014-03-28 21:58:32+00:00,449666875208003584,"vandaag daslook en anemoon, Armando-kip op t dak #amelisweerd",jnstlk,['amelisweerd'],0,0,0,0,,,,
7540,2014-03-28 12:27:38+00:00,449523205607542784,Echt super lekker weer! Heerlijk om te trainen. #amelisweerd,Romymeek,['amelisweerd'],0,0,0,0,,,,
7541,2014-03-26 15:03:00+00:00,448837528700092416,Basonamoontjes bij de scheidingslaan Nieuw &amp; Oud #Amelisweerd http://t.co/q03SnpeFAA,veldkeuken,['Amelisweerd'],0,0,0,0,,['http://instagram.com/p/mApip7E6AB/'],['http://t.co/q03SnpeFAA'],
7542,2014-03-25 17:46:10+00:00,448516203850776576,"Sodeju, wat een goed dagje op #Amelisweerd: het prachtige landgoedhuis met het nieuwe @moa en de zonnige voortuin van heerlijke @veldkeuken.",Marikaaaaah,['Amelisweerd'],1,0,0,0,,,,
7543,2014-03-25 13:01:44+00:00,448444624877924352,"Bliksembezoek aan #MOA #Amelisweerd: prachtig huwelijk tussen gebouw, inrichting &amp; kunst (Armando), klassiek &amp; modern http://t.co/oPKYM1kfKl",InaWerklust,"['MOA', 'Amelisweerd']",0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BjkyAppIEAAQ82-?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BjkyAppIEAAQ82-?format=jpg&name=large')]"
7544,2014-03-23 13:19:13+00:00,447724245121261568,Maar welke moet ik kiezen? #taart #amelisweerd #veldkeuken http://t.co/N2ztRfTAyH,tinehaze,"['taart', 'amelisweerd', 'veldkeuken']",0,0,1,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/Bjai1CEIcAAG1Wd?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/Bjai1CEIcAAG1Wd?format=jpg&name=large')]"
7545,2014-03-23 12:03:35+00:00,447705213139693569,Wandelen op #amelisweerd en nu in afwachting van een taartje http://t.co/cuQzayEEwH,tinehaze,['amelisweerd'],0,0,0,0,,,,"[Photo(previewUrl='https://pbs.twimg.com/media/BjaRhOZIQAAuGVN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/BjaRhOZIQAAuGVN?format=jpg&name=large')]"
