,Datetime,Tweet Id,Text,Username
898,2017-01-13 15:05:42+00:00,819923384133971970,#ijsvogel #krommerijn #amelisweerd #bunnik #prachtig Houden zo!! https://t.co/xXfuou9sAs,robzakee
899,2017-01-13 14:04:02+00:00,819907865137860614,Lekker eropuit: Amelisweerd &amp; Rhijnauwen! - https://t.co/58rlLURkic Met de digitale #Amelisweerd Agenda plan je je #uitje.,amelietje67
900,2017-01-13 12:07:01+00:00,819878415415312384,"De achtertuin opofferen, zogenaamd voor het fileprobleem https://t.co/wdJx9XabQN mooie column @jerrygoossens1 #Utrecht #Amelisweerd #A27 https://t.co/JhpIbiqj2o",030maakt
901,2017-01-13 11:41:46+00:00,819872063133483008,"#A27 #Amelisweerd Laatste dag crowdfunding! Iedereen zó benieuwd naar bedrag dat server moeite heeft.  .€ 40.888,95 SUPER SUPPORTERS 😊👊🏞️🛣️🌅",lunettenschoon
902,2017-01-12 16:29:49+00:00,819582161569378305,"Crowdfundingsactie 15 tegen 14 tegen verbreding Ring Utrecht geslaagd, @MilieuUtrecht: https://t.co/RduKYcs3jZ #amelisweerd #A2x7 #Utrecht",KrachtvanU
903,2017-01-12 13:21:14+00:00,819534703644602369,"Mooi plaatje, toch? Zelfgemaakt, 3 jaar geleden, in mijn 'kantoor' in Amelisweerd. 

https://t.co/puultSzJee https://t.co/LeinRG6xtw",EstherHasselman
904,2017-01-12 12:06:46+00:00,819515964899332100,Crowdfunding tegen verbreding van A27 bij Amelisweerd is een groot succes. https://t.co/Nw5HmCxs9y,arklop
905,2017-01-12 09:07:02+00:00,819470732791054336,"Nog maar 2, ik herhaal 2 dagen tot het eind van #15tegen14. Zeg nee tegen de verbreding van de #a27 https://t.co/bjd4eUHsFi #amelisweerd https://t.co/9w9pvgnhIl",030maakt
906,2017-01-11 23:41:29+00:00,819328409629233152,De politicus die heel braafjes tot het laatst toe Schultz van Haegen alle ruimte gaf om haar asfaltwals uit te rollen #amelisweerd https://t.co/DPTgm06UZK,JosKloppenborg
907,2017-01-11 21:07:36+00:00,819289681431064576,Crowfunding tegen verbreding A27 groot succes #utrecht #crowdfuncing #amelisweerd https://t.co/COB3wYo9Jc,roulettefm
908,2017-01-11 20:43:53+00:00,819283715331391488,"Zeker mooi! 
Wel een prestatie om een wandeling van Utrecht naar Rhijnauwen te tonen zonder het wooord 'Amelisweerd' te laten vallen. https://t.co/7Hrk6Nq5XW",JosKloppenborg
909,2017-01-11 16:46:28+00:00,819223965868654592,Natuurlijk! En doneren kan nog drie dagen. #amelisweerd #a27 https://t.co/2DvR521cfz,CasperSchrijver
910,2017-01-11 15:29:58+00:00,819204712541093888,Interessant...Ben benieuwd #rhijnauwen https://t.co/D5Z4IRokk4,amelisweerd
911,2017-01-11 11:02:11+00:00,819137325661908992,"De achtertuin opofferen, zogenaamd voor het fileprobleem https://t.co/Z3eGrdobFh mooie column @jerrygoossens1 #Utrecht #Amelisweerd #A27 https://t.co/v6EcqPdXKE",Lunettenaars
912,2017-01-11 10:49:24+00:00,819134104780337153,Ton Elias in 2013 in discussie met @jankdg over #Amelisweerd verbreding #a27 'de otter vreet de dijken aan' ehm https://t.co/N9o2XSwAv3,helena_is_here
913,2017-01-11 10:04:23+00:00,819122778972573696,veel fietsers uit Utrecht komen via die route naar #Amelisweerd... kan dat door die verbreding dan een aantal jaren niet? #koningsweg,helena_is_here
914,2017-01-10 20:23:39+00:00,818916234108485632,#Amelisweerd bij de #A27 afgelopen zondag: Bewoners laten de negatieve effecten van de #A2x7 verbredingsplannen zien https://t.co/x71wzjYPu2,amelisweerd
915,2017-01-10 19:52:02+00:00,818908275395674112,"De achtertuin opofferen, zogenaamd voor het fileprobleem https://t.co/dLEIKNA4XV mooie column @jerrygoossens1 #Utrecht #Amelisweerd #A27 https://t.co/boqO7mAJJK",GeefAmelisweerd
916,2017-01-10 18:55:02+00:00,818893930754412545,"De achtertuin opofferen, zogenaamd voor het fileprobleem https://t.co/Z03l3yg809 mooie column @jerrygoossens1 #Utrecht #Amelisweerd #A27 https://t.co/s4n9K9hW0h",sebharing
917,2017-01-10 14:51:43+00:00,818832698802339840,"De titel zegt eigenlijk genoeg. Geen snelweguitbreidingen door Amelisweerd. Méér bomen, minder auto's!... https://t.co/okUR3dMDhT",Fossielvrij
918,2017-01-10 13:29:11+00:00,818811928059506688,"In de maatschappelijke kosten/batenanalyse worden die meegeteld, via kengetallen. Ring @amelisweerd heeft idd negatieve MKBA. @Klimaatcombi",gjcats
919,2017-01-10 12:51:12+00:00,818802372965175298,Op naar de volgende.. en wat tijd over. Zou je kunnen flexwerken op @amelisweerd ?,Brechtje_
920,2017-01-09 23:01:39+00:00,818593608706228226,Vandaag hebben we ook als Groenlinks Bunnik een donatie gedaan voor @15tegen14 #Amelisweerd #geefnietop,GLBunnik
921,2017-01-09 22:45:27+00:00,818589531037462528,"Goed idee! Dan blijft er genoeg over vr schadevergoeding blunder rws. Vrees t ergste vr vlies @amelisweerd, rws kan niet eens water stoppen. https://t.co/wAit7sRWQ6",gjcats
922,2017-01-09 20:35:39+00:00,818556866162786304,"Na 1975, oktober 1978, september 1982 &amp; april 2013 wederom strijd over wegverbreding A27 #Amelisweerd 
https://t.co/Fh9UDjzTMw https://t.co/J15uOxTrX2",aedewinter
923,2017-01-09 16:57:43+00:00,818502022181822464,https://t.co/Cp4XSH49TJ Strijd om @amelisweerd lijkt door te gaan. Help @15tegen14 daarbij: https://t.co/Nx0Dofjd9b,gjcats
924,2017-01-09 12:58:51+00:00,818441907051397120,1440 tegestanders: €38700 ingezameld! Word deel van de crowd&amp;help de € 40.000 te bereiken #A27 #Amelisweerd #Lunetten #Voordorp #Rijnsweerd https://t.co/OXNlxSpk3V,030maakt
925,2017-01-09 11:36:38+00:00,818421218978185216,Bewoners maken wegverbreding Amelisweerd zichtbaar. https://t.co/6EBbovVW5e https://t.co/Cs0NM2DfhQ,NMU_
926,2017-01-09 10:12:40+00:00,818400086736695296,#utrecht @amelisweerd Uitleg op zondag over gevolgen #verbredingA27 #2x7 #KapTussenDeLinten Oa deze 100 jarige boom #AndersKijkenMobiliteit https://t.co/qI9AzE9Z30,ReinTuinstra
927,2017-01-09 07:50:09+00:00,818364222702813184,"GM! Milieucentrum op Twitter: ""Strijd tegen verbreding #A27 #Amelisweerd gaat door https://t.co/9Qku6HE4EK https://t.co/BHHfNdizWu",4PTM
928,2017-01-08 21:30:58+00:00,818208396767875072,"@theinfluences @glpUtrecht @redamelisweerd If order invloed, you may think @amelisweerd is West of Utrecht. If sober, you'd think east.",gjcats
929,2017-01-08 21:02:06+00:00,818201132912803840,@robzakee @groenlinks Eindelijk meer #Amelisweerd #boom #Knuffelaars https://t.co/RMdEQ9tFc3,Dirksworld
930,2017-01-08 20:36:34+00:00,818194708673495040,"Geslaagde actie vandaag, met Vrienden van Amelisweerd - tegen de nodeloze verbreding van de A27.

Méér bomen,... https://t.co/n5ig2xY8wC",Fossielvrij
931,2017-01-08 20:08:40+00:00,818187685596725249,Als het moet gaan we de boom weer in. @JosKloppenborg #Amelisweerd ✊ https://t.co/NTGT553DK2,GroenFront
932,2017-01-08 17:54:19+00:00,818153877728088064,"I went for a walk in #Amelisweerd last week, just west of #Utrecht. Extremely beautiful. Gonna need to film a session there in the Spring. https://t.co/gLXGYDWjS3",theinfluences
933,2017-01-08 17:23:02+00:00,818146004285296641,"Last week, I went for a walk in #Amelisweerd, just west of #Utrecht. #nature #water #trees… https://t.co/1umnWpvsvi",theinfluences
934,2017-01-08 16:35:54+00:00,818134141287993344,Strijd tegen verbreding #A27 #Amelisweerd gaat door https://t.co/lNhPFY9Dmf,MilieuUtrecht
935,2017-01-08 16:00:15+00:00,818125173215797248,Demonstratie tegen verbreding A27 bij Amelisweerd https://t.co/QEzdJTcNK2 https://t.co/17pdmzcjpS,blikopnieuwsnl
936,2017-01-08 15:40:03+00:00,818120087391518720,#Nieuws Demonstratie tegen verbreding A27 bij Amelisweerd https://t.co/gLh69mNT6j #Utrecht https://t.co/aX7BsfXb6C,GemeenteUT
937,2017-01-08 13:31:36+00:00,818087762050084864,Het lijkt niet meer dan een paar 100 bomen. Effect op groene omgeving is gigantisch. #amelisweerd #utrecht #bunnik #samenleving @groenlinks https://t.co/NzcuRVLHad,robzakee
938,2017-01-08 13:12:41+00:00,818083000902709248,Rondje Rhijnauwen/Amelisweerd. Via @gerardrigter https://t.co/7hYalz5sZQ,voordedieren
939,2017-01-08 12:56:22+00:00,818078893496270848,Genodigden en pers krijgen uitleg over de te verwachten kaalslag in #Amelisweerd bij de verbreding van de #A27. https://t.co/SZNBrPdYgs,ringutrecht
940,2017-01-08 12:10:04+00:00,818067243632365568,"Doorgaande protesten tegen verbreding vn A27, langs kwetsbaar Amelisweerd. Dom, onnodig en duur besluit vn @VVD + @PvdA. https://t.co/cStqVaoBBG",DevriesHanne
941,2017-01-08 11:41:04+00:00,818059943538466817,Rondje door Amelisweerd rennen/glijden: ✔️ @ Landgoed Amelisweerd https://t.co/BaJeC9fBpE,Kiennah
942,2017-01-08 11:28:27+00:00,818056771604480001,Actie tegen verbreding A27 bij Amelisweerd https://t.co/sEFa38NLAE https://t.co/lFfbEVPNUl,redactieadun
943,2017-01-08 09:07:12+00:00,818021225788272640,"@annelies_oord sorry, wij zien je bericht nu pas.. we bieden je graag een ander brood aan, kom je weleens in Amelisweerd?",veldkeuken
944,2017-01-08 08:05:56+00:00,818005806524354560,"Goedemorgen! Om 13:00 zullen we in @amelisweerd zijn voor de visualisatie van de ""historische fout"" kom jij ook? #15tegen14 #a2x7 #a27 https://t.co/8YysMzLCaW",030maakt
945,2017-01-07 21:03:48+00:00,817839173449248771,"Zondag, 13u op A27 viaduct Koningsweg #Amelisweerd, of kom later. We zijn er tot 16u om je te laten zien hoeveel bos zou verdwijnen #A2x7 https://t.co/IucyK1CzVE",KrachtvanU
946,2017-01-07 20:57:05+00:00,817837484222582788,"Kom op Utrechters! In de benen morgen. Red @amelisweerd. NU! Kappen met kappen
https://t.co/ORlM7T7Pfk",KatrienLaane
947,2017-01-07 16:49:57+00:00,817775292005683200,"Wij waren vanochtend vroeg al even in #Amelisweerd, zie -&gt; https://t.co/Bh0RwdFHPD Morgen weer, voor actie @amelisweerd @15tegen14 @duicnl",Fossielvrij
948,2017-01-07 15:58:44+00:00,817762400946585605,Zie zondag zelf hoeveel @amelisweerd er moet verdwijnen voor die gekke snelweg. Overgang Koningsweg/A27 13-16u. @ringutrecht @lunettenschoon,wytzezweep
949,2017-01-07 15:26:56+00:00,817754397748948992,"Wat staat er voor NL op het spel? Iig kan @amelisweerd gered worden. En daarmee 1,2 miljard bespaard. Stem &amp; doneer: https://t.co/KUMII8R23e https://t.co/34iC6kL9Po",gjcats
950,2017-01-07 15:01:10+00:00,817747912591605761,ICYMI Morgen om 13:00 @amelisweerd (verzamelen bij het viaduct Koningsweg/#A27) En zie 👀 effect van verbreding #a2x7 https://t.co/3uiRMKGKXt https://t.co/leG4EE8Vbh,030maakt
951,2017-01-07 14:47:15+00:00,817744410939113474,"#Amelisweerd houd van je, jij ook van haar...? -&gt;  https://t.co/XeLeeZBbZe #hetkanwel   #A27 kan best zonder #A2x7",Dirksworld
952,2017-01-07 11:10:24+00:00,817689842020663299,"Sneeuw in Amelisweerd! Utrecht is momenteel nog net onder nul, dus in het bos heeft de sneeuw de ijzel overleeft... https://t.co/fZC5QVXIof",klimaattwts
953,2017-01-07 10:57:16+00:00,817686534338072576,"I posted 25 photos on Facebook in the album ""Amelisweerd in de sneeuw. Stop verbreding A27!"" https://t.co/jcAptPPIVo",Fossielvrij
954,2017-01-07 08:01:27+00:00,817642289161977856,"#Amelisweerd. Méér bomen, minder auto's! Stop verbreding #A27! https://t.co/JFqsNw05Mf",Fossielvrij
955,2017-01-06 19:27:01+00:00,817452431114178560,Zondag 8 januari om 13:00 @amelisweerd (verzamelen bij het viaduct Koningsweg/#A27) En zie effect van verbreding https://t.co/hpOii1muzH https://t.co/FgEa8wPriZ,030maakt
956,2017-01-06 15:55:11+00:00,817399121480994816,"Ben jij een Utrechter met hart voor je stad en hart voor het groen? Kom dan komende zondag ook naar Amelisweerd,... https://t.co/dqdwLPuUua",Fossielvrij
957,2017-01-06 14:02:44+00:00,817370821274566656,Amelisweerd https://t.co/kCFnd9ECeW,KittyKilian
958,2017-01-06 12:15:31+00:00,817343838389932032,"Zondag even naar de Koningsweg.
#amelisweerd https://t.co/ikOMeCzo4R",inge_h
959,2017-01-06 11:55:02+00:00,817338684651474944,"Kom zondagmiddag naar #Amelisweerd, naar het bos naast de A27: tussen Koningsweg, A27 en Markiezenlaan. Effecten #A2x7 in beeld. https://t.co/HiMLaH1WCl",amelisweerd
960,2017-01-06 11:47:02+00:00,817336671612137477,Ideetje: #Schultz gebruikt het geld van de weg door #Amelisweerd in plaats daarvan voor reparatie #stuwdam in de Maas. #Utrecht #Bunnik #A27,sippyvanakker
961,2017-01-06 11:42:24+00:00,817335504865808384,"Zondag in het Markiezenbos van #Amelisweerd: Kerngroep @ringutrecht brengt effecten verbreding A27 in beeld, 13-16u https://t.co/6V5kUPuW9C https://t.co/n7EmjjHyKW",KrachtvanU
962,2017-01-06 09:35:19+00:00,817303524950310912,"@karolienvdwoude @amelisweerd Helemaal mee eens: mijn dag kan niet meer stuk, na zo'n begin!",rustenruimte
963,2017-01-06 09:31:15+00:00,817302499614932992,@rustenruimte @amelisweerd Hier kun je geen genoeg noch teveel van hebben! :-),karolienvdw
964,2017-01-06 08:43:51+00:00,817290571274473472,"@GroenFront ps. Jullie vlag hangt niet meer in Amelisweerd hoog tussen 2 bomen (Ingang Koningslaan Utrecht to Bunnik),zag ik.",macekster
965,2017-01-06 08:07:26+00:00,817281408968302595,Wat een kleurenpalet! Was weer #genieten @Amelisweerd #ochtendwandeling https://t.co/6neF8eVZd1,rustenruimte
966,2017-01-06 07:08:13+00:00,817266506329227269,Kerngroep Ring Utrecht brengt zondagmiddag 8 januari kap Amelisweerd in beeld https://t.co/rbGPrnS65z,HoutensNieuws
967,2017-01-05 21:36:00+00:00,817122500895195140,"lieve 1363 supporters,net op tijd schermprintje gemaakt!Nog 9 dagen voor € 3.000 en dan zijn we op 40K tegen #verbreding #A27 #Amelisweerd! https://t.co/YZUhjEsXi4",030maakt
968,2017-01-05 16:44:22+00:00,817049111820201984,"Vooruit, nog een. De grote sequoia in #Amelisweerd. https://t.co/gjF3DXOEyo",levensfilosoof
969,2017-01-05 15:19:59+00:00,817027873106264064,Hoop gezwam in Amelisweerd. https://t.co/lldYuzltOD,JashaJ
970,2017-01-05 14:44:35+00:00,817018966707159040,Ik kan de zon best in het water zien schijnen. #Amelisweerd #Bunnik https://t.co/2Q33wKQ7h8,levensfilosoof
971,2017-01-05 11:45:36+00:00,816973921203482624,"Help alsjeblieft ook mee, laatste adem, géén snelweg over Amelisweerd: https://t.co/CI9K3nqFfu",EmilieVlieger
972,2017-01-05 09:47:12+00:00,816944128521109504,"Er lijkt ook wel een verband te bestaan tussen ""de - mentie"" en @VVD en PVV aanhangen. #vroemvroem @BarbaraVVD #130 @Amelisweerd https://t.co/kQ6n1vIY0K",gjcats
973,2017-01-05 07:17:55+00:00,816906557346684928,"""Welke files zijn in 2028 een probleem?"" Niet #A27 #Amelisweerd #lunetten! https://t.co/UHanPzI8ze. Toch 1.2 miljard uitgeven? Waarom? https://t.co/rvTYj8CUVF",030maakt
974,2017-01-04 17:39:52+00:00,816700690370359296,.@Brechje_  yep. Want als je je omdraait zie je dit: #amelisweerd #a27 https://t.co/8AZGsPDgEy,KittyKilian
975,2017-01-04 17:14:02+00:00,816694189500952576,"Amelisweerd, Utrecht. https://t.co/2RAQGXZaO8",AlbertMensinga
976,2017-01-04 16:10:31+00:00,816678203494383617,@berendpotjer @MACHIEL_s @gjcats @MKottenhagen @amelisweerd @ZnB_Nee @ADDenHaag én waarom @VVD dat minder nuttig vindt dan #A27 verbreden,030maakt
977,2017-01-04 16:09:23+00:00,816677919393251328,@berendpotjer @MACHIEL_s @gjcats @MKottenhagen @amelisweerd @ZnB_Nee @ADDenHaag Vraag @VVD wat zij met 1.2 mljrd nog meer zouden kunnen doen,030maakt
978,2017-01-04 16:06:02+00:00,816677074274516992,"""Betere oplossingen zijn ‘slimme oplossingen’, ipv grote bouwprojecten."" https://t.co/J4GoVSFAfS #A27 #Amelisweerd 14 banen ≠ slim! https://t.co/nwGLiAP42K",030maakt
979,2017-01-04 15:01:38+00:00,816660869723619329,Doneer: tegen verbreding #A27#Amelisweerd #Lunetten #Rijnsweerd#Voordorp. €1.2 miljard voor verbreding zonder baten. Reistijdwinst 1 minuut. https://t.co/9oVGjuTczi,030maakt
980,2017-01-04 14:44:12+00:00,816656482901065728,Crowdfunding tegen verbreding A27 levert al 34.000 euro op. Red Amelisweerd! https://t.co/FvkUMiTIDC #Utrecht,DeBomenridders
981,2017-01-04 12:10:26+00:00,816617782813003776,Ik sta aan de Krommerijn. Op de foto zie je verkeersborden. De A27 komt straks tot  mijn voeten! #amelisweerd https://t.co/1UmikpTUIV,KittyKilian
982,2017-01-04 12:04:00+00:00,816616165401391104,Amelisweerd https://t.co/UEu5lNhehy,KittyKilian
983,2017-01-04 10:24:41+00:00,816591173288652800,"Nieuw jaar, nieuwe kilometers rondje #Amelisweerd. Met verse muziek van #Patten. @TiVre_Utrecht kunnen jullie ze naar #Utrecht halen?",AnkeOomen
984,2017-01-04 10:08:48+00:00,816587175013781504,@MACHIEL_s @gjcats @MKottenhagen @amelisweerd @ZnB_Nee @ADDenHaag ik heb er vooral last van dat ze die miljarden niet beter besteden,berendpotjer
985,2017-01-04 09:33:33+00:00,816578303964413952,"Support this crowdfunding!
Beautiful nature area Amelisweerd planned to be destroyed to broaden motor way = bad for health and environment https://t.co/2nmWCU1Z7F",FossilFreeUU
986,2017-01-04 07:17:54+00:00,816544166192803840,https://t.co/EOLAZUe6VF Deel crowdfunding ook via facebook en bereik nog meer tegenstanders: geen verbreding #A27 #Amelisweerd! https://t.co/TNgTeYcpYf,030maakt
987,2017-01-04 04:24:35+00:00,816500550661443584,@gjcats @MKottenhagen @amelisweerd @berendpotjer @ZnB_Nee @ADDenHaag je moet gewoon minder rijden of verhuizen Heb je ook minder last,MACHIEL_s
988,2017-01-03 21:33:01+00:00,816396976971464704,"Daarom: red @amelisweerd, bespaar 1,2 miljard:  https://t.co/Nx0Dofjd9b @MACHIEL_s @MKottenhagen @berendpotjer @ZnB_Nee @ADDenHaag",gjcats
989,2017-01-03 21:30:54+00:00,816396441618960385,"Maar ook langzame groei van file @amelisweerd. En die kost u G€ 1,2 @MACHIEL_s @MKottenhagen @amelisweerd @berendpotjer @ZnB_Nee @ADDenHaag",gjcats
990,2017-01-03 21:29:25+00:00,816396067310800896,"Ha, dat dacht u.  Maar 24x betekent niet alleen snelle groei van A4 @MACHIEL_s @MKottenhagen @amelisweerd @berendpotjer @ZnB_Nee @ADDenHaag",gjcats
991,2017-01-03 20:41:18+00:00,816383960330555392,@gjcats @MKottenhagen @amelisweerd @berendpotjer @ZnB_Nee @ADDenHaag ik heb er geen last van hoor!,MACHIEL_s
992,2017-01-03 19:37:23+00:00,816367875774709762,"&amp; pak nog 24 andere files aan, voordat je zelfs maar denkt aan vernietigen @amelisweerd. Die file zakt vanzelf naar 27 @BarbaraVVD @bgdeboer https://t.co/WYAgx3aOUa",gjcats
993,2017-01-03 19:27:01+00:00,816365267806748672,https://t.co/2b4uL4Flmi  Meer file na openstelling #A4. Tip voor @MelanieSvH: stop verbreding #A27 #Amelisweerd. https://t.co/AtvIdfSK1F https://t.co/0Vy7yHdVWU,030maakt
994,2017-01-03 16:12:05+00:00,816316208924475392,#Amelisweerd . . . ? #15tegen14....? #A27 #A2x7 https://t.co/ALhOOeq07V,030maakt
995,2017-01-03 15:01:27+00:00,816298433183121408,https://t.co/6L5HlCsMdV Dit soort onderzoek wil @MelanieSvH liever niet - maar jij wel! Steun https://t.co/5649iNZSH3. #A27 #Amelisweerd,030maakt
996,2017-01-03 14:26:22+00:00,816289605712547840,https://t.co/fIXIC8wwpe . 1265 supporters dankzij olievlekwerking van nog veel meer mensen en organisaties! #A27 #Amelisweerd Nog 11 dagen! https://t.co/bGcHZeQBIe,030maakt
997,2017-01-03 12:07:02+00:00,816254540529991682,Deze banen-uitbreiding klinkt goed! https://t.co/BlUObseWN4. Maar14 banen bij #A27 #Amelisweerd dus niét! Steun https://t.co/Z8ZogAmlGm https://t.co/b0eb8K0Cf5,030maakt
998,2017-01-03 11:48:13+00:00,816249803554324480,Een beter begin van mijn #FITchallenge17 @amelisweerd  kan ik me niet wensen 😊 @MauriceLeeser @LINDAnieuws @allesoversport_ ! https://t.co/T56q2iE7D7,WillemijnBaken
999,2017-01-03 07:18:02+00:00,816181810094833664,Doneer: tegen verbreding #A27#Amelisweerd #Lunetten #Rijnsweerd#Voordorp. €1.2 miljard voor verbreding zonder baten. Reistijdwinst 1 minuut. https://t.co/Gaw0rutr5G,030maakt
1000,2017-01-02 20:16:12+00:00,816015254958342145,Maar laat wel Amelisweerd blijven https://t.co/gJ6yqtRZ9l,valk1955
