,Datetime,Tweet Id,Text,Username
2964,2011-12-03 18:20:50+00:00,143031956114911233,"liegbeest“@Hjalmar1974: I'm at Golfclub Amelisweerd (Mereveldseweg 7, Utrecht) http://t.co/23SCMKu3”",arnhemsmeisje73
2965,2011-12-03 18:15:59+00:00,143030735660519426,"I'm at Golfclub Amelisweerd (Mereveldseweg 7, Utrecht) http://t.co/kUqJYxLV",Hjalmar1974
2966,2011-12-03 16:00:45+00:00,142996702318702592,Sloot het seizoen 2011 heel leuk af met een rondleiding op #amelisweerd voor de gasten van @PetraSchuijling.,Buitenbureau
2967,2011-12-03 11:13:45+00:00,142924476999413761,RT @Openbare_Albums (Foto's): Dag van de Stilte - stiltewandelworkshop Amelisweerd #DagjeWeg #Bunnik - http://t.co/uDaRDn91,DagvandeStilte
2968,2011-12-02 21:38:23+00:00,142719283041009664,"Nu deegjes zetten, morgen vroeg bakken voor #Amelisweerd #Bunnik, #Werkaanhetspoel #Culemborg en Ellennatuurlijk   http://t.co/4kwbujab",veldkeuken
2969,2011-12-02 19:37:29+00:00,142688856905498625,"Foto's van mij, gemaakt in Amelisweerd. Onder andere met dansende bomen: http://t.co/a4CfrV4I",KlaasOudshoorn
2970,2011-12-02 14:07:34+00:00,142605830787825664,@ golfclub amelisweerd #trainen,michellenaafs
2971,2011-12-02 09:56:48+00:00,142542723986096129,#coach gesprek in #amelisweerd begint met een dubbele #regenboog :),paulameijer
2972,2011-12-02 09:08:39+00:00,142530606025277440,De banketstaven & speculaas zijn echt goddelijk met huisgemaakt amandelspijs. 100% EKO. Ook speltspeculaas! #Amelisweerd #werkaanhetspoel,veldkeuken
2973,2011-12-02 06:05:31+00:00,142484518551552000,Lange files donderdagochtend door kapotte kabel: REGIO - Bij werkzaamheden op de A27 werd bij Amelisweerd in de ... http://t.co/Ov9O16T2,NieuwsbodeBnk
2974,2011-12-01 19:33:09+00:00,142325379695251456,@arjanschouten Amelisweerd is al genoeg voor hem #veredeldstadspark of anders Bois de Boulogne #stadsfrats,EricRoeske
2975,2011-12-01 10:01:31+00:00,142181522412285952,@EricRoeske @wilkovoordouw Ik zal het vanmiddag even checken in Amelisweerd. #looproute,erikvanleeuwen
2976,2011-12-01 08:36:38+00:00,142160162898186240,@wilkovoordouw Jij moet als natuurhater bij 'Landbouw' gaan werken dorpsgek! Tree ferns vind je niet in Amelisweerd #welveelasfaltenherrie,EricRoeske
2977,2011-12-01 08:34:02+00:00,142159507412353024,@EricRoeske Dit plaatje had je natuurlijk ook gewoon kunnen maken bij Amelisweerd!,wilkovoordouw
2978,2011-11-30 16:40:14+00:00,141919474117910528,(Foto's): Dag van de Stilte - stiltewandelworkshop Amelisweerd #DagjeWeg #Bunnik - link: http://t.co/ZbY4R27y,Openbare_Albums
2979,2011-11-30 14:55:30+00:00,141893121033244673,"@AdMoerman Huur een kano bij Amelisweerd en dan via Kromme Rijn en Lek, enfin, je kent de route.",rutgervahl
2980,2011-11-30 14:53:11+00:00,141892536762507264,Nieuws #utrecht Goedemorgen Utrecht | Pony in Amelisweerd http://t.co/V6ixNN4j,UtrechtsNieuws
2981,2011-11-30 14:30:48+00:00,141886901278867456,Goedemorgen Utrecht | Pony in Amelisweerd http://t.co/civpQm56,utrechtdichtbij
2982,2011-11-30 09:41:40+00:00,141814140414083072,"Heerlijke ochtend; beginnen met een duurloop door #Amelisweerd. Nu met koffie en radio aan, aan 't werk aan eettafel. #HNWtweet",HansdeGruijter
2983,2011-11-30 09:31:02+00:00,141811463617642496,"Goedemorgen Utrecht | Pony in Amelisweerd: Goedemorgen, Utrecht! http://t.co/Q0bxRQKl",dichtbij_utrcht
2984,2011-11-28 08:21:51+00:00,141069279696134144,A.s. zaterdag nog 1 #rondleiding #amelisweerd en dan lijkt het seizoen toch echt voorbij. Niet slecht: buitenactiviteiten tot in december!,Buitenbureau
2985,2011-11-26 13:09:47+00:00,140416964806979587,"Lekker rondje met Benoit, de wind en de zon #golf (@ Golfclub Amelisweerd w/ @benoitstumpers) http://t.co/xv0JWwVc",Karin_de_Beer
2986,2011-11-25 18:01:07+00:00,140127891164889088,Provinciaal subsidieprogramma #DeUtrechtseSchatkamer ondersteunt aanvraag presentatie bewoners- en behanggeschiedenis in #Oud-Amelisweerd.,YvonnePloum
2987,2011-11-25 17:58:40+00:00,140127276334465026,#VSBfonds ondersteunt plannen voor #Armando Collectie in #Oud-Amelisweerd bij positieve besluitvorming!,YvonnePloum
2988,2011-11-24 19:57:30+00:00,139794793076232192,"@hannekevdwerf Als @FleurAgemaPVV verbreding bak bij Amelisweerd tegenhoudt,dan vind ik haar een stukje liever ;)",BramFokke
2989,2011-11-24 13:39:28+00:00,139699658397192194,Heerlijk weer hier op golfbaan amelisweerd,PaulavanElst
2990,2011-11-24 07:45:44+00:00,139610635729244161,Boscafé te koop op #Amelisweerd. Makelaar in boswoningen bij de #Veldkeuken. http://t.co/CIPKQECz,veldkeuken
2991,2011-11-23 20:13:51+00:00,139436519621533696,Leuke verrassing vandaag. Ingeloot als nw lid v #Golfclub #Amelisweerd. Al bij 1e x inschr. Normaal jarenlange wachtlijst.,YvonnePtwit
2992,2011-11-23 18:47:51+00:00,139414877730115584,Armando Museum sluit zondag (Nieuws.nl) http://t.co/pYfJYH3C #Amersfoort #Bunnik #ArmandoMuseum #Amelisweerd #LandgoedOudAmelisweerd,RSScockpit
2993,2011-11-23 15:01:26+00:00,139357895946010624,Mmmmm wat ruikt buiten het heerlijk naar herfst...*begroet die ene speciale boom in #Amelisweerd na rondje hardlopen*,KatrienLaane
2994,2011-11-23 06:56:23+00:00,139235830345641984,Boscafé te koop op Amelisweerd http://t.co/DIT7JGNW,BunnikNL
2995,2011-11-23 06:55:00+00:00,139235483178901504,Boscafé te koop op Amelisweerd: BUNNIK - Op de landgoederen Amelisweerd en Rhijnauwen staat veel te koop in deze... http://t.co/2bSrQmfJ,NieuwsbodeBnk
2996,2011-11-22 17:01:31+00:00,139025727180902400,Zonsondergang in #Amelisweerd http://t.co/kHyOOgxz,EstherHasselman
2997,2011-11-21 21:22:19+00:00,138728974158274560,Morgenochtend vroeg geurt het naar #houthakkersbrood  op #Amelisweerd #Bunnik. We bakken voor de finale Smaaknl. http://t.co/uK81Gi39,veldkeuken
2998,2011-11-21 15:22:46+00:00,138638491499249664,Publieksprijs #smaak.nl voor houthakkersbrood van de #Veldkeuken Amelisweerd? Help mee: Stem hier en #RT! http://t.co/uK81Gi39,veldkeuken
2999,2011-11-20 18:42:36+00:00,138326390872346626,@AnitaUnderCover dat vond ik dinsdag ook! En erg mooi! Ben naar Amelisweerd gelopen. Lekker worteltjestaart bij het theehuis :-),Strange_charm
3000,2011-11-20 09:24:26+00:00,138185923455238144,"Op weg naar de zevenheuvelenloop in Nijmegen, prachtig parcours, mooie uitzichten... En dan is er mist! Kan ook rondje Amelisweerd doen",willembuunk
3001,2011-11-19 20:12:32+00:00,137986635483717633,@Dolfjansen Amelisweerd is mooi! Ik kom er lang niet zo vaak als ik zou willen!,LidwienvdBrink
3002,2011-11-19 19:35:28+00:00,137977310354739200,Carol Linssen speelt vanavond #OnderhetMelkwoud voor Buurtschap #Amelisweerd #Rhijnauwen #Bunnik. #Stayokay stelt Rijnzaal beschikbaar!,veldkeuken
3003,2011-11-19 19:02:25+00:00,137968993226063872,"Vandaag heerlijk stuk naar Amelisweerd en terug geroeid, de 'pannenkoekentocht' van Viking. Compleet met over eendjes zingende stuurman",Annafotografie
3004,2011-11-19 16:30:44+00:00,137930816897564672,Heerlijk een paar uur op de golfbaan van #Amelisweerd gestaan. Mooie zonsondergang en opkomende mist over het gras van de banen.,ingridtewater
3005,2011-11-19 15:47:27+00:00,137919924965359617,"Zonsondergang in #Amelisweerd, met Witte Wieven ... http://t.co/Kkg3Ok5s",EstherHasselman
3006,2011-11-19 15:06:09+00:00,137909531131916288,"Km of 13 gelopen in best hoog tempo, Amelisweerd, die kant op...mooi!
En over 4 uurtjes mag ik spelen...
#alsikhetnietdoedoetniemandhet",Dolfjansen
3007,2011-11-17 18:00:08+00:00,137228539836628993,"D-range  #lekkergolfen nu in: tilburg, rijsbergen, rotterdam, amelisweerd, spaarnwoude, amsterdam, .... 6 en op naar 10!  #golf",linkedgolf
3008,2011-11-17 17:29:07+00:00,137220734396284930,11:42 min/km! RT @Strange_charm: Just completed a 11.42 km walk - Utrecht Amelisweerd. http://t.co/IzcGrrFC #RunKeeper,Strange_charm
3009,2011-11-17 14:41:21+00:00,137178515262029825,Just completed a 11.42 km walk - Utrecht Amelisweerd. http://t.co/IzcGrrFC #RunKeeper,Strange_charm
3010,2011-11-16 19:31:38+00:00,136889181149478912,"Na de bespreking doorgereden naar @veldkeuken Amelisweerd voor een lunch. Leuk, was hier voorheen dikwijls met oma, in haar Dafje 33",WendyDenHaag
3011,2011-11-16 10:32:50+00:00,136753587433902080,"RT @jankdg Trucktour Schone Lucht, vrijdagmorgen op Markt van Bunnik (18 nov. 2011) zie http://t.co/K5RfChtH",amelisweerd
3012,2011-11-15 20:55:46+00:00,136547965153198080,En dan weer twee GPS feestjes deze week op #amelisweerd. Hebben de jongens de schat gevonden?,Buitenbureau
3013,2011-11-15 18:47:51+00:00,136515773714796544,Nieuwsbrief Kracht van Utrecht-initiatief: Tour schone lucht door Nederland om politiek en publiek wakker te schudden http://t.co/z11cnCLv,amelisweerd
3014,2011-11-14 14:01:01+00:00,136081201281777665,"Schitterend weer in Amelisweerd, dat wel. Rode beuk zonder blaadjes: http://t.co/borzALfh",MiesjeB
3015,2011-11-14 14:00:34+00:00,136081086794039296,030 en #033 moeten nog beslissen over #Armando maar provincie keurt ERG PREMATUUR subsidieaanvraag naar Amelisweerd goed. #raadgeschoffeerd,vanKoningsveld
3016,2011-11-14 13:54:01+00:00,136079438935891968,Amelisweerd Kromme Rijn en de Oudegracht. Halverwege Bunnik dobberde er eentje helemaal alleen rond. We herkenden hem aan de nog 2/6,MiesjeB
3017,2011-11-14 13:53:29+00:00,136079305515073536,Klein zwanendrama gespot in Amelisweerd. Er zwemt al sinds de zomer een grote zwanenfamilie met 9 zwanenkindertjes rond tussen 1/6,MiesjeB
3018,2011-11-14 10:22:53+00:00,136026308034564096,"#Utrecht, @ProvUtrecht en EU investeren 2.5 mio in natuur- en recreatiegebied landgoederen Amelisweerd #Utrecht http://t.co/2BPMFnhT",IWesselingh
3019,2011-11-13 16:16:55+00:00,135753012718223360,"Mistig, verlegen streelt de zon Amelisweerd. Een zachte voorbereiding op de winter",geessie
3020,2011-11-13 08:36:05+00:00,135637040640434177,"Richting amelisweerd, als team doen we gezellig mee aan de wild wedstrijd. #18holes",michellenaafs
3021,2011-11-12 21:38:14+00:00,135471490538803200,"Gemeente Utrecht investeert 2,5 miljoen euro in landgoederen http://t.co/7ZAI2l86",amelisweerd
3022,2011-11-12 17:04:57+00:00,135402715349131264,"Amelisweerd 12km by @helikon at Garmin Connect - Details: http://t.co/f38dmC5x 
Tot 12km gebracht door @angeliqueoverbe :)",Helikon
3023,2011-11-12 13:06:57+00:00,135342822072135680,#streetart #utrecht #amelisweerd #jeroenudb   @ Amelisweerd http://t.co/X4fC8IUi,Jeroenudb
3024,2011-11-12 12:52:11+00:00,135339104660488192,#autumn #tree #jeroenudb #amelisweerd #utrecht  @ Amelisweerd http://t.co/0j8x7bbz,Jeroenudb
3025,2011-11-12 11:10:32+00:00,135313523956912128,Armando museum komt in Amelisweerd,Delcampo
3026,2011-11-11 13:19:58+00:00,134983709756633088,Het geurt naar vers gebakken speculaas bij #de Veldkeuken op #Amelisweerd. Sint heeft al wat besteld!,veldkeuken
3027,2011-11-11 12:03:29+00:00,134964458274553856,"Fijn, toekomstvisie landgoed Amelisweerd eindelijk vastgesteld, aandacht voor coordinatie uitvoering @gemeenteutrecht http://t.co/IIONSl7A",MarloesKrol
3028,2011-11-10 15:02:40+00:00,134647164675698688,Hoe staat het met Amelisweerd en de Vrienden en de Kracht van Utrecht met (update sept. - nov. 2011) http://t.co/tf0diivz,amelisweerd
3029,2011-11-09 16:43:47+00:00,134310224193523712,Madammenlaan op landgoed Amelisweerd weer zichtbaar: BUNNIK - Onder leiding van rentmeester Joop Spaans van de G... http://t.co/1NGW6sbt,NieuwsbodeBnk
3030,2011-11-09 16:01:00+00:00,134299457603899393,Madammenlaan op landgoed Amelisweerd weer zichtbaar http://t.co/ag3UebvE,BunnikNL
3031,2011-11-09 13:38:17+00:00,134263543104159744,Veldkeuken Amelisweerd wil geen onderaannemer van Armando Museum zijn http://t.co/yvojLr3j,KnightKortLang
3032,2011-11-09 13:23:57+00:00,134259934475980800,Net geïnterviewd door #AD UN 'bekende' utrechter over de stad met leuke foto in Amelisweerd. Verbreding snelwegen niet nodig.  fietsen toch?,hugovdsteen
3033,2011-11-09 11:02:17+00:00,134224283386908674,Fluitekruid in Amelisweerd (vandaag) http://t.co/WMcMUmQV,EstherHasselman
3034,2011-11-09 10:53:06+00:00,134221972992307200,#Coachen in #amelisweerd en op de terugweg vers brood van de #veldkeuken. Lucky me!,paulameijer
3035,2011-11-09 09:52:28+00:00,134206712612786177,Golfen @ amelisweerd met @Clean2u,mevrklokker
3036,2011-11-09 09:12:04+00:00,134196546903343104,Even een fotomoment in de Amelisweerd voor ik naar de volgende afspraak ga. (@ Landgoed Oud-Amelisweerd) http://t.co/YYTCOCSE,edmagielse
3037,2011-11-09 09:04:49+00:00,134194723048001536,"RT @robzakee: Gedoe over Armandomuseum op Amelisweerd. Kan het niet op Fort Vechten. Mooi nieuw ontwerp voor Liniecentrum daar, past goed...",jaccovdl
3038,2011-11-09 08:51:09+00:00,134191281529294848,"Op weg naar Amelisweerd, lekker met een klant het herfstbos in ...",EstherHasselman
3039,2011-11-09 08:40:19+00:00,134188554246045697,"Gedoe over Armandomuseum op Amelisweerd. Kan het niet op Fort Vechten. Mooi nieuw ontwerp voor Liniecentrum daar, past goed...",robzakee
3040,2011-11-09 06:44:34+00:00,134159426692198400,Vanmorgen 2 afspraken waar 2 uur tussen zit. Dus in die tussentijd nog even fotograferen in de #Amelisweerd. #herfstkleuren,edmagielse
3041,2011-11-08 23:46:26+00:00,134054201880887296,"""Amelisweerd wel goede plek Armandomuseum"" - RTV Utrecht: RTV Utrecht""Amelisweerd wel goede plek Armandomuseum""R... http://t.co/bLdAxAKl",030nieuws
3042,2011-11-08 21:12:13+00:00,134015390908030976,"Local News: ""Amelisweerd wel goede plek Armandomuseum"" http://t.co/8Qb8aQhH",RNN_NL
3043,2011-11-08 20:48:18+00:00,134009371939192832,@Race1d Wil je nog een keer foto's maken (bij mooier weer) en dan kromme rijn/ amelisweerd?,paulameijer
3044,2011-11-08 16:49:13+00:00,133949205722046464,Leuke #golbaan in het bos in #geijsteren. Maar daar hebben ze nog meer moeite met het gevecht 'tegen' #senioren dan op #Amelisweerd.,GeertWijnhoven
3045,2011-11-08 15:43:12+00:00,133932591056302080,Herfstnevel over Amelisweerd op deze schitterende herfstdag. # Foto Bert Spiertz #herfst http://t.co/L97gi3kg,Spiertzfoto
3046,2011-11-08 15:42:17+00:00,133932359832698880,"#amersfoort ""Amelisweerd wel goede plek Armandomuseum"" http://t.co/Mba0j5ms #nieuws",Amersfoort_nu
3047,2011-11-08 15:37:14+00:00,133931089323503616,"""Amelisweerd wel goede plek Armandomuseum"": AMERSFOORT - Landgoed Oud-Amelisweerd is wel de... http://t.co/7A4SteEU #Utrecht #NL #nieuws",Regiofora
3048,2011-11-08 14:02:44+00:00,133907307561095169,"RTV Utrecht: ""Amelisweerd wel goede plek Armandomuseum"" http://t.co/5MMausWw",regio_nieuws
3049,2011-11-08 13:33:55+00:00,133900055840178176,"""Amelisweerd wel goede plek Armandomuseum"" http://t.co/uRFsVYUB #gemeente #overheid",OpenbaarBestuur
3050,2011-11-08 13:31:04+00:00,133899338932953088,"UTRECHT:  ""Amelisweerd wel goede plek Armandomuseum"" http://t.co/XkJefigb",NLvandaag
3051,2011-11-08 13:22:53+00:00,133897276539154432,"(bron: RTV Utrecht) ""Amelisweerd wel goede plek Armandomuseum"" http://t.co/iOiSho5g",LinschotenMedia
3052,2011-11-08 13:20:03+00:00,133896563843010560,"""Amelisweerd wel goede plek Armandomuseum"" http://t.co/OClN5jtE",rtvutrecht
3053,2011-11-08 12:16:41+00:00,133880618751766528,(bron: RTV Utrecht) Vriendin: 'Werk Armando hoort niet in Amelisweerd' http://t.co/JOabEVOf,LinschotenMedia
3054,2011-11-08 11:45:05+00:00,133872664497500161,#amersfoort Vriendin: 'Werk Armando hoort niet in Amelisweerd' http://t.co/oact8ZW0 #nieuws,Amersfoort_nu
3055,2011-11-08 10:43:13+00:00,133857098047037441,RTV Utrecht: Vriendin: 'Werk Armando hoort niet in Amelisweerd' http://t.co/0kyY4FeZ,regio_nieuws
3056,2011-11-08 07:26:24+00:00,133807565275533312,"Ook hier geen #rozebadjas gevonden, jammer ;-) #HNW #fietstweet (@ Landgoed Amelisweerd) http://t.co/ftqWPoZX",Michiel1881
3057,2011-11-08 07:16:52+00:00,133805167236759552,Vriendin: 'Werk Armando hoort niet in Amelisweerd': AMERSFOORT - Het Armandomuseum moet nie... http://t.co/ifeItSBx #Utrecht #NL #nieuws,Regiofora
3058,2011-11-08 06:48:58+00:00,133798144801644544,Ervan uitgaand dat Amelisweerd het qua bezoekdruk nog kan dragen. Museum zorgt voor meer differentiatie.,arnoruis
3059,2011-11-08 06:43:19+00:00,133796725780529152,Vanuit vraag bekeken past het prima daar“@rtvutrecht: Vriendin: 'Werk Armando hoort niet in Amelisweerd' http://t.co/BpiC98LO”,arnoruis
3060,2011-11-08 05:26:54+00:00,133777491448963072,UTRECHT:  Vriendin: 'Werk Armando hoort niet in Amelisweerd' http://t.co/b2IJKWIR,NLvandaag
3061,2011-11-08 05:22:11+00:00,133776304112795649,Local News: Vriendin: `Werk Armando hoort niet in Amelisweerd` http://t.co/80Uz3xjG,RNN_NL
3062,2011-11-08 05:15:02+00:00,133774507533008896,Vriendin: 'Werk Armando hoort niet in Amelisweerd' http://t.co/UWTYNU34,rtvutrecht
3063,2011-11-07 21:14:03+00:00,133653461697970177,"Lees d jongste Nieuwsbrief v d Kracht van #Utrecht: http://t.co/YPrzSxis via
@amelisweerd #A27 #Luchtkwaliteit #Amelisweerd",macekster
3064,2011-11-07 21:01:18+00:00,133650255496491008,Lees de jongste Nieuwsbrief van de Kracht van Utrecht: http://t.co/cbprtGLh,amelisweerd
3065,2011-11-07 16:10:24+00:00,133577048475176961,Armandomuseum naar Amelisweerd? http://t.co/1ya6X5uM,NPORadio1
3066,2011-11-06 15:56:27+00:00,133211150937620480,"@MartijnSonius ik kon het gejuich bij amelisweerd horen, was een mooi feestje, neem ik aan?",mariekeovergaag
3067,2011-11-06 14:39:21+00:00,133191746539634688,@Leeswammes Ai! I had plans to cycle out to your town and/or Amelisweerd but got distracted by cooking! #toolatenow,graasland
3068,2011-11-06 12:58:49+00:00,133166445034090496,@FloorSinke haha ben je op amelisweerd dan? Haha geniaal,smecklebeckle
3069,2011-11-06 10:54:52+00:00,133135250959245312,Just completed a 8.97 km run - Lekker tochtje! Na aantal wks niks gedaan rondje Lunetten Amelisweerd  ... http://t.co/GgYimwFJ #RunKeeper,SiebeG
3070,2011-11-06 08:47:45+00:00,133103261552099328,@flierefluiterin @bunnikster we vertrekken nu naar Amelisweerd #zinin,Stadsecoloog030
3071,2011-11-06 08:20:55+00:00,133096510085795840,"In de ban van geocaching. Vandaag doen we 'A male is weird"". (@ Landgoed Amelisweerd) http://t.co/Gl2qfEYa",MarcelKalmeijer
3072,2011-11-05 15:30:14+00:00,132842163213045760,RT @viveleroy Een zonovergoten wandeling door Amelisweerd met Niels&amp;Gaby en Flo&amp;Bastos #datbokbiertjekwamhardaan,dewandelschoen
3073,2011-11-05 15:27:47+00:00,132841546725867520,Een zonovergoten wandeling door Amelisweerd met Niels&Gaby en Flo&Bastos #datbokbiertjekwamhardaan,viveleroy
3074,2011-11-05 14:55:15+00:00,132833360581099520,Gelukkig weer eens genieten van route langs Krommerijn. #Utereg op zn mooist! Kopje thee in Amelisweerd,Fred3012
3075,2011-11-05 13:18:16+00:00,132808953615753216,de dames & heren madammen blijken noeste arbeiders en eten goed van ons houthakkersbrood!! Prachtige oude laan #amelisweerd  weer zichtbaar!,veldkeuken
3076,2011-11-05 08:51:14+00:00,132741750891618305,Nu vers uit de oven: extra veel genomineerd Houthakkersbrood! Komen jullie proeven op #Amelisweerd? #smaaknl http://t.co/YxCm8klG,veldkeuken
3077,2011-11-05 08:41:45+00:00,132739366018752513,Grote opkomst bij Madammen m/v van #Amelisweerd! #Bunnik Vandaag wordt de Madammenlaan weer zichtbaar gemaakt. Straks  veel koffie zetten!,veldkeuken
3078,2011-11-05 08:37:52+00:00,132738388129361920,Zo maar eens gaan kijken of de rest van Utrecht ook in Amelisweerd is...,gilleskekreijns
3079,2011-11-04 12:49:42+00:00,132439375899410432,Amelisweerd http://t.co/koOuhLrf,justlisette
3080,2011-11-04 09:36:28+00:00,132390745968611328,Weekend 4 t/m 7 nov maar twee rijstroken beschikbaar op de A27 bij Amelisweerd. Hou rekening met grote vertragingen.,HilversumIBP
3081,2011-11-04 07:54:03+00:00,132364972335443968,"@NynkeSirene Wij eten altijd de worteltaart bij het restaurant van Amelisweerd, als we daar op vakantie zijn.",coenwessel
3082,2011-11-04 07:41:05+00:00,132361709502480384,Bonuspunten #4sq #5op5 #fietstweet (@ Landgoed Amelisweerd) http://t.co/AZXWC2sQ,Michiel1881
