,Datetime,Tweet Id,Text,Username
870,2021-03-20 14:06:53+00:00,1373274850027012096,Lenteoffensief in Amelisweerd. Veel Utrechters spreken zich weer eens uit voor behoud van bomen. https://t.co/LTpiy2Prp6,Dinternetional
871,2021-03-20 13:59:37+00:00,1373273024028422144,"En dit is dan nieuws volgens de NOS..2 mensen en spandoek... wat is heden nog een geloofwaardige nieuwszender die niet vervuild is met haar eigen politieke opvattingen!!!#ddr66
Opnieuw protest tegen verbreding A27 in bos Amelisweerd - https://t.co/lYbex6nh9L",Bertist4
872,2021-03-20 13:53:55+00:00,1373271588716568579,Vanavond om 18.15 in EenVandaag (NPO1) een item over Amelisweerd en een stukje Amersfoort #WestelijkeRondWEG waar nog 2400 bomen te redden zijn 💪🏻💚🌍 https://t.co/fUBQeHtApv,GroenIn033
873,2021-03-20 13:53:46+00:00,1373271550204514310,"Boks voor &amp; met de boom.
#Amelisweerd #gezondegeneratie #stopverbreding #A27 https://t.co/5IlLBfJvQr",RagnaSchapendon
874,2021-03-20 13:48:22+00:00,1373270193460350984,Opnieuw protest tegen verbreding A27 in bos Amelisweerd https://t.co/jEq8F3NK9w via @NOS,smootrok
875,2021-03-20 13:45:48+00:00,1373269545369100289,122.085. Je moet nu toch écht tempo gaan maken als je wil horen bij de eerste 150.000 ondertekenaars van de #A27 #Amelisweerd petitie. Zo zorg je ervoor dat #VVD #D66 het niet in hun hoofd halen om die zieke verbreding toch door te zetten. #formatie https://t.co/VbMepepKPa,irPaulusJansen
876,2021-03-20 13:43:43+00:00,1373269021932580868,Vandaag in actie voor #amelisweerd tegen weguitbreidingen #A27 🌳Kaag stop de Zaag 🍂 https://t.co/Ae6uzcj60f,macekster
877,2021-03-20 13:42:37+00:00,1373268746295513089,"Dag van protest tegen verbreding #A27 bij #Amelisweerd

Lees meer: https://t.co/ZjwvXBQ6dp https://t.co/4V3141m4Fs",transportonline
878,2021-03-20 13:35:47+00:00,1373267025942999044,#stopdeverbreding #amelisweerd https://t.co/TNPYSSRFhv,drsJekyll
879,2021-03-20 13:34:39+00:00,1373266739534950400,Wat een prachtige demonstratie was het weer voor #Amelisweerd. #stopdeverbreding! Dank aan de organisatie! @AmelisweerdG @ringutrecht @XRUtrecht en anderen! https://t.co/iCLG7huv6U,PvdDUtrecht
880,2021-03-20 13:32:52+00:00,1373266293021892609,"Kan Google niet gevraagd worden als wappies Museumplein intypen, ze naar Amelisweerd te sturen. Dan strijden ze in ieder geval voor de goede zaak. #amelisweerd  #a27isalbreedgenoeg https://t.co/YmjKJwGpyz",verhaal140
881,2021-03-20 13:32:50+00:00,1373266283416928260,Opnieuw protest tegen verbreding A27 bij Amelisweerd https://t.co/opvlKIJMNA,AmelisweerdG
882,2021-03-20 13:32:41+00:00,1373266243558457347,"🌳 Vandaag kwamen mensen coronaproof bijeen voor behoud van #Amelisweerd. Dat zoveel mensen petities tekenen, spandoeken maken en zich inzetten is veelzeggend en van betekenis: de nieuwe coalitie kan hier niet omheen! #stopdeverbreding https://t.co/F9IfqcAZdr",XRUtrecht
883,2021-03-20 13:31:57+00:00,1373266062444220422,Opnieuw protest tegen verbreding A27 bij Amelisweerd  https://t.co/1Td5q0goHg,AmelisweerdG
884,2021-03-20 13:30:21+00:00,1373265656808869892,Opnieuw protest tegen verbreding A27 in bos Amelisweerd | NOS https://t.co/5ww0YCbK82,AmelisweerdG
885,2021-03-20 13:28:47+00:00,1373265264670863362,Opnieuw protest tegen verbreding A27 in bos Amelisweerd /via @NOS #Amelisweerd  https://t.co/DkE1Dhrt6t,iDinizo
886,2021-03-20 13:22:06+00:00,1373263581945458692,Opnieuw protest tegen verbreding A27 bij Amelisweerd https://t.co/5QSYdilun3,marleenhuijing
887,2021-03-20 13:21:29+00:00,1373263426533912578,#kappenmetkappen #amelisweerd #bomenmoetenblijven #vooronzekinderen 💪 @PvdA @D66 @groenlinks @PvdDUtrecht @VoltNederland @PolitiekBIJ1 @VVD @cdavandaag https://t.co/fpj0YNDHyf,dr_a_tomb_a_day
888,2021-03-20 13:20:13+00:00,1373263109255749633,@rtvutrecht Hoezo staan er dagelijks files? #amelisweerd Hoe laat? Hoe lang dan? In welke eeuw?,Suzannebrink
889,2021-03-20 13:20:13+00:00,1373263107766763521,"Komt #Kaag (#D66) ""belofte"" na?
Protest tegen verbreding #A27 in bos #Amelisweerd, actievoerders zetten door. | NOS: https://t.co/5gIoe2xfs9",BochovePvdA
890,2021-03-20 13:19:06+00:00,1373262824613556230,"De Ring Utrecht langs Overvecht heeft veel slechtere doorstroming, daar zou de lokale VVD iets aan moeten doen! Opnieuw protest tegen verbreding A27 in bos Amelisweerd https://t.co/yHVantaHCF via @NOS",fietsland
891,2021-03-20 13:10:25+00:00,1373260642870775811,Opnieuw protest tegen verbreding A27 bij Amelisweerd https://t.co/FDbvbfKDwM,TonSou
892,2021-03-20 13:09:01+00:00,1373260289815293953,"En terecht, waarom 14 rijstroken, terwijl er minder auto’s de weg op moeten. Bovendien is de kap van zeer oude bomen ongehoord. #amelisweerd

Opnieuw protest tegen verbreding A27 in bos Amelisweerd /via ⁦@NOS⁩  https://t.co/hy2d7licYF",Lampje87
893,2021-03-20 13:08:48+00:00,1373260236275003392,"Die hebben nog nooit in de auto gezeten zo te lezen. 

Opnieuw protest tegen verbreding A27 bij Amelisweerd https://t.co/i77Lyw57hW",martwit57
894,2021-03-20 13:03:57+00:00,1373259012226097157,@SigridKaag Neem aan dat u dit de voorgenomen kap van bomen #Amelisweerd op korte termijn van @minpres ' tafel veegt? #nieuwleiderschap,Leendert_Bos
895,2021-03-20 13:02:41+00:00,1373258695774236674,#amelisweerd #a27 #verbreding #zinloos #utrecht #politiek #snelweg https://t.co/gzHfJ7Nu0l,RJeeetje
896,2021-03-20 12:56:42+00:00,1373257188660105217,"Beste @CvNieuwenhuizen, @MinPres, @SigridKaag en de rest van de politiek,

‘Luisteren met die flappertjes.’

Veel dank, @Joris_Caramba en heel #Utrecht

#stopdeverbreding #amelisweerd https://t.co/ZFd8MfhQd1",De_Goede_Zaak
897,2021-03-20 12:55:39+00:00,1373256926969147392,StopDeVerbreding #Amelisweerd https://t.co/L96oz6sR2M via @YouTube,EstherNeven
898,2021-03-20 12:55:02+00:00,1373256768084672513,"#amelisweerd behoud het bos .
Leg spoor aan!!
Verdommelijk rechts zakkenvullers!!!
Denk aan uw kleinkinderen i.p.v. geld geld en geld.
Dit is onuitvoerbaar door stikstof besluit!!
Dus als u dit uitvoert .
Is de hel los!!!",HoogendiikM
899,2021-03-20 12:52:16+00:00,1373256074598481922,"‘I believe in a better way.’

#stopdeverbreding #amelisweerd @florianwolff https://t.co/qaW3U7b4s8",PelleBerting
900,2021-03-20 12:51:49+00:00,1373255958944739332,"Rijkswaterstaat heeft nogal een ravage achtergelaten na hun “onderhoud”. 

Wij hebben daarom het heft in eigen handen genomen en een paar honderd beuken en eiken teruggeplant! 

#amelisweerd #a27 #stopdeverbreding #amelisweerdNietGeasfalteerd https://t.co/29qGyRoxTx",AmelisweerdG
901,2021-03-20 12:46:46+00:00,1373254687865114630,"Shotje achter de schermen
'Bomen moeten blijven' 
#Amelisweerd #gezondegeneratie https://t.co/kOZD8zHGvO",RagnaSchapendon
902,2021-03-20 12:45:11+00:00,1373254290429644801,#stopdeverbreding #amelisweerd,PelleBerting
903,2021-03-20 12:45:07+00:00,1373254276059922433,@leepvogel Ze vragen erom. Rechts wil echt een burgeroorlog. Maar nu is links met iets constructievers bezig: #amelisweerd,cvrooijen
904,2021-03-20 12:44:55+00:00,1373254222804873218,#stopdeverbreding #amelisweerd @Joris_Caramba https://t.co/OpYHsTOreV,PelleBerting
905,2021-03-20 12:44:14+00:00,1373254050075054080,#stopdeverbreding #amelisweerd met @florianwolff https://t.co/ii1WGWeME1,PelleBerting
906,2021-03-20 12:44:08+00:00,1373254025345388548,Opnieuw protest tegen verbreding A27 bij Amelisweerd - https://t.co/AS0Hc7ORXk,cvrooijen
907,2021-03-20 12:41:46+00:00,1373253432652537862,"Amelisweerd,  niet geasfalteerd! https://t.co/mx0yGQcJOr",Zuijl
908,2021-03-20 12:40:14+00:00,1373253044129968129,Vandaag komen we vreedzaam in opstand voor behoud van Amelisweerd! Aan de linten bij de bomen kun je zien wat @CvNieuwenhuizen tegen beter weten in wil kappen... #beschermhetbos https://t.co/P0YQG3SSwo,XRUtrecht
909,2021-03-20 12:39:40+00:00,1373252903499096064,"Lola van Fridays For Future bij het protest tegen de verbreding van de A27 en het behoud van Amelisweerd
#StopDeVerbreding #AmelisweerdNietGeasfalteerd
@AmelisweerdG https://t.co/Dp8v5Z4Xq2",ForFutureNL
910,2021-03-20 12:39:25+00:00,1373252841054294016,#stopdeverbreding #amelisweerd https://t.co/704MSqiCWx,PelleBerting
911,2021-03-20 12:38:40+00:00,1373252649609478148,Stop de verbreding van het asfalt! #amelisweerd #stopdeverbreding https://t.co/S2pc7Ak1dE,GAHendriks
912,2021-03-20 12:38:01+00:00,1373252488695005187,#amelisweerd #stopdeverbreding https://t.co/YiHtT8ztKm,PelleBerting
913,2021-03-20 12:35:30+00:00,1373251853228638213,"Het is écht idioot om de A27 te willen verbreden en zoveel mooie oude bomen te kappen daarvoor!! Stop daar nou eens mee🥵
Opnieuw protest tegen verbreding A27 in bos Amelisweerd /via @NOS https://t.co/7xRX0FB28s",annemiekdeklein
914,2021-03-20 12:34:59+00:00,1373251722857037826,Amelisweerd. https://t.co/wVbZiJfIBM,douwe_dirk
915,2021-03-20 12:31:52+00:00,1373250939289751558,#amelisweerd,brykster
916,2021-03-20 12:28:12+00:00,1373250018744930314,Voor #amelisweerd in actienu! KAAG STOP DE ZAAG #A27 https://t.co/zxpd077pWm,macekster
917,2021-03-20 12:24:19+00:00,1373249038410260483,Ondertussen in Utrecht.....Opnieuw protest tegen verbreding A27 in bos Amelisweerd https://t.co/EYzl3i8nXC via @NOS,mauritsfondse
918,2021-03-20 12:24:07+00:00,1373248988531589122,Amelisweerd https://t.co/wJgmhivm7t,brykster
919,2021-03-20 12:14:53+00:00,1373246667726721024,#amelisweerd! https://t.co/jM6pQSlhup,100isgenoeg
920,2021-03-20 12:14:16+00:00,1373246512453550081,Files in het stuk door Amelisweerd? De leugen blijft maar herhaald worden...Met het ophangen van een lang lint aan spandoeken en een demonstratie spreken betogers zich zaterdag opnieuw uit tegen de verbreding van de snelweg A27 bij landgoed Amelisweerd. https://t.co/8IS3fXP17q,fietsland
921,2021-03-20 12:11:12+00:00,1373245737337765889,Precies 200 demonstranten in  Amelisweerd! #stopdeverbreding https://t.co/cuzYTM9kIS,Sustainable2050
922,2021-03-20 12:09:47+00:00,1373245380612255744,er is blijkbaar een soort Amelisweerd gaande in G.B. https://t.co/JnkCnxQOg5,wankja
923,2021-03-20 12:04:56+00:00,1373244162770923524,“Geef ons zuurstof! Geen fijnstof!” @amelisweerdnietgeasfalteerd @amelisweerdagenda @amelisweerd_foto.s @ Nieuw-Amelisweerd https://t.co/VoZQjlqAgE,felixvanvugt
924,2021-03-20 12:00:06+00:00,1373242947026698241,Actievoerderders hangen lang lint van spandoeken op tegen verbreding A27 bij Amelisweerd https://t.co/1pMTofWcfE,AmelisweerdG
925,2021-03-20 11:57:13+00:00,1373242220145430539,Opnieuw protest tegen verbreding A27 in bos Amelisweerd - https://t.co/C11HHHRbQs,amstelnews
926,2021-03-20 11:52:03+00:00,1373240919839891460,"Actievoerderders hangen lang lint van spandoeken op tegen verbreding A27 bij Amelisweerd - https://t.co/8XvtSyQSPL  via ""Nederland Nieuws""  https://t.co/pblzfegnb5 by @acerolamob",PiaVrijmoed
927,2021-03-20 11:49:05+00:00,1373240174000361476,Belangrijk te blijven protesten tegen de bomenkap in amelisweerd https://t.co/sdBTizwLYP,rhellerhva1
928,2021-03-20 11:35:03+00:00,1373236641259720707,"Geef om de natuur, zorg voor het milieu. 
Opnieuw protest tegen verbreding A27 in bos Amelisweerd - https://t.co/pfuzhJIkTg",sabinemooijweer
929,2021-03-20 11:29:38+00:00,1373235279386062849,"@NOS En dat protest wordt breed gesteund! 

Handen af van het bos Amelisweerd!! 🌳🌳🌳",GelderToi
930,2021-03-20 11:29:07+00:00,1373235149731692550,"Opnieuw protest tegen verbreding A27 in bos #Amelisweerd. De gemeente en provincie #Utrecht waren voorstander van het plan, maar zien er inmiddels geen heil meer in. 🌳🌳🚗🛻🚙https://t.co/eH6UYkjhbj",roy_mes
931,2021-03-20 11:27:34+00:00,1373234757958569984,"Opnieuw protest tegen verbreding A27 in bos Amelisweerd.

https://t.co/tMEtQleLye

In misschien wel het meest besproken stukje bos van Nederland wordt vandaag opnieuw gedemonstreerd tegen de verbreding van de A27. De weg telt nu tien rijstroken en dat moeten er veertien w... https://t.co/UoYzovQziz",NieuwsNu123
932,2021-03-20 11:22:41+00:00,1373233527672700931,"Niet alleen #Amelisweerd maar ook dit soort stukjes zouden bij de verbreding van de A27 plaats moeten maken voor asfalt... 
#StopDeVerbreding #AmelisweerdNietGeasfalteerd. https://t.co/ynPAHACyGi",jesheijden
933,2021-03-20 11:21:41+00:00,1373233278765895682,"@JaspervanDijkSP @AmelisweerdG er zijn nauwelijks bredere snelwegen als uitgerekend die bij #Amelisweerd Dan maar wat later thuis, of neem de e-bike",gofrank
934,2021-03-20 11:21:03+00:00,1373233119927660546,Opnieuw protest tegen verbreding A27 in bos #Amelisweerd - https://t.co/wp5zurK3QX,kultifaSteven
935,2021-03-20 11:19:47+00:00,1373232797775712259,@xrgroningen @NLRebellion @XRUtrecht @Fossielvrij030 @fff_Utrecht @UtrKlimaatCoa @FossielVrijUSP @XR_Amsterdam @XRWesterpark @XRWageningen @KlimaatWagga De komende tien jaar 1.000.000 inwoners erbij. En 1.000.000 huizen er bij. Maak je druk om 800 bomen. Dat gaat per uur de biomassa in. #Amelisweerd #a27,GeertJandeJong3
936,2021-03-20 11:19:42+00:00,1373232780021207041,"Dag van protest tegen verbreding A27 bij Amelisweerd
https://t.co/gRS0d402R5",HartvNL
937,2021-03-20 11:17:44+00:00,1373232283063361538,"'Cora, wij willen Flora' #amelisweerd #A27 https://t.co/FHskw4Y0nX",LEdeWit
938,2021-03-20 11:09:45+00:00,1373230274042077186,"Vandaag wordt er opnieuw gedemonstreerd tegen verbreding van de #A27 bij #Amelisweerd

Met die verbreding, zouden er enorm veel bomen gekapt worden. 

Een petitie tegen deze verbreding is inmiddels al ruim 120.000 keer getekend.

Onderteken jij hem ook❓👇
https://t.co/autak2LsNm https://t.co/zwZYOTnzld",xrgroningen
939,2021-03-20 11:08:11+00:00,1373229880830230532,Opnieuw protest tegen verbreding A27 bij Amelisweerd  https://t.co/Sx2tE49alE #utrecht,rtvutrecht
940,2021-03-20 11:04:20+00:00,1373228910628995072,"Bosverbreding, daar zou het eens over moeten gaan. #Amelisweerd",EwoutvdKnaap
941,2021-03-20 11:03:40+00:00,1373228742928130050,Bijna 500 meter protestlint hangt er al door #amelisweerd. Tientallen Utrechters hebben meegedaan en hun mening is duidelijk: geen verbreding #a27 https://t.co/wf4LuJjA13,AmelisweerdG
942,2021-03-20 11:01:00+00:00,1373228072124571654,"OPINIE | Bomen bij Amelisweerd behouden? Dan wel het hele verhaal vertellen!

https://t.co/zXRoqV18Yg",redactieadun
943,2021-03-20 10:59:50+00:00,1373227780582805504,"@thijsvandertuin @CoenPieters @NOS Dat is een andere zaak. Amelisweerd heeft als eeuwenoud rivierkleibos (een bijzonder zeldzame vorm van bos in NL) een zeer hoge natuurwaarde, iets dat niet te compenseren is. Zoiets heeft meerdere mensenlevens aan tijd nodig om zich te ontwikkelen.",olivierbeens
944,2021-03-20 10:50:00+00:00,1373225303091318786,Opnieuw protest tegen verbreding A27 in bos Amelisweerd.'Kaag hou je rug recht'. #Amelisweerd #A27 #Utrecht #GeenverbredingA27 #kabinetsformatie #Amelisweerdnietgeasfalteerd https://t.co/rlEeCMLmgz,PoelmanJos
945,2021-03-20 10:44:02+00:00,1373223803136925699,"Actievoerderders hangen lang lint van spandoeken op tegen verbreding A27 bij Amelisweerd 
 https://t.co/Suq2njKMnp",PeterLangenAfrt
946,2021-03-20 10:42:37+00:00,1373223448303038464,Mooi rondje gelopen bij #amelisweerd. #lente #stinsenplanten #voorjaar #stopdeverbredinga27 https://t.co/TMC0iwC3EB,bert4169
947,2021-03-20 10:42:13+00:00,1373223346398109696,"Mijn kids zijn apetrots dat (een stukje van) hun spandoek op https://t.co/eQxZvJvIqR te zien is. ""80 in de bak, kan met gemak!"" #amelisweerd https://t.co/cVjw55yYg4",af_lutz
948,2021-03-20 10:37:55+00:00,1373222264049692672,"Actievoerderders hangen lang lint van spandoeken op tegen verbreding A27 bij Amelisweerd

https://t.co/lwe8iyjzB3",redactieadun
949,2021-03-20 10:37:36+00:00,1373222182709555205,Opnieuw protest tegen verbreding A27 in bos Amelisweerd /via @NOS https://t.co/WAfcMLCm63,MauritsGroen
950,2021-03-20 10:29:59+00:00,1373220267988766722,"@thijsvandertuin @CoenPieters @NOS Overigens gaat dit aantal bomen alleen over het bos Amelisweerd (dat idd aan beide zijden van de A27 ligt, het zal vermoedelijk om 2x25 meter gaan). Het aantal te kappen bomen elders langs de A12, A27 en A28 is een veelvoud hiervan. Er zal 60 ha aan natuur moeten verdwijnen.",olivierbeens
951,2021-03-20 10:29:29+00:00,1373220140989419520,Opnieuw protest tegen verbreding A27 in bos Amelisweerd /via @NOS https://t.co/XZQvVHH2S6,PauLTweetsNL
952,2021-03-20 10:22:47+00:00,1373218453318942722,"Of ik alwéér ga demonstreren?
Zou kunnen. 
#Amelisweerd
https://t.co/NLnuWQmCqE https://t.co/VYiqRhRPgu",leinkunst
953,2021-03-20 10:02:26+00:00,1373213335500521473,Opnieuw protest tegen verbreding A27 in bos Amelisweerd - https://t.co/cPqHFkEUMo,SilverSypitzki
954,2021-03-20 09:57:55+00:00,1373212195459305472,"Al meer dan 120.000 mensen ondertekenden de petitie tegen verbreding van snelweg A27 door Amelisweerd! 
Vanmiddag een demonstratie; wordt lastig om het aantal deelnemers tot 200 te beperken... 
https://t.co/FRE7u6321c https://t.co/N8bVos1gTQ",Sustainable2050
955,2021-03-20 09:49:03+00:00,1373209967281442817,"""Gaat niet heel slecht met de natuur"" @Sywert ? Heeft ie onder n steen geleefd @SadetKarabulut ? #Amelisweerd_Niet_Geasfalteerd #nudoorpakken @SigridKaag https://t.co/NsR9IHYR2O",HenriKoo
956,2021-03-20 09:46:40+00:00,1373209366376112135,Opnieuw #protest tegen verbreding A27 in bos #Amelisweerd - https://t.co/XnAzcM3LLg,Koenraadtweet
957,2021-03-20 09:45:10+00:00,1373208989735866373,Opnieuw protest tegen verbreding A27 in bos #Amelisweerd https://t.co/vgC8ZBTAew via @NOS,HubertDeMeulder
958,2021-03-20 09:43:48+00:00,1373208644301565952,"Stop de asfaltlobby!

Opnieuw protest tegen verbreding A27 in bos Amelisweerd - https://t.co/PPFkRNLEGj",PetraBerkhout1
959,2021-03-20 09:43:48+00:00,1373208643672412160,"Verbreed het bos
versmal het asfalt
#Utecht #Amelisweerd https://t.co/xkt4i4FC06",Sheilalaka
960,2021-03-20 09:41:14+00:00,1373207999821537284,Ondertussen in #Utrecht 'Amelisweerd niet geasfalteerd' https://t.co/zpKswWuQPb,Sheilalaka
961,2021-03-20 09:41:04+00:00,1373207958008569858,"@CoenPieters @NOS (tussendoor vraag, want dit weet ik niet, is die 800 enkel aan de Amelisweerd kant of zit daar ook de stadskant bij?)",thijsvandertuin
962,2021-03-20 09:39:06+00:00,1373207462417985543,"@CoenPieters @NOS En hoeveel staan er in het hele bos? 100.000+? Er wordt gedaan alsof het hele bos plat gaat... Je mag 800 bomen het niet waard vinden hoor, maar elke boom is er denk ik 1 teveel voor tegenstanders, Ik kom graag in Amelisweerd en vind het heel erg overdreven... https://t.co/0ze5rqE4m0",thijsvandertuin
963,2021-03-20 09:31:46+00:00,1373205614789296134,Opnieuw protest tegen verbreding A27 in bos Amelisweerd /via @NOS https://t.co/wCGrbSp0kW,joost37
964,2021-03-20 09:29:53+00:00,1373205143701835777,Opnieuw protest tegen verbreding A27 in bos Amelisweerd https://t.co/cTV4hCh758,NOS
