,Datetime,Tweet Id,Text,Username
894,2021-05-30 22:31:02+00:00,1399131261801750532,"All three types of vaccine are available now and Minnesotans have options for what COVID-19 vaccine they get. If you are looking for a specific brand, call head and ask your preferred clinic what brand they have or check out https://t.co/3T7gic0tJq to search for clinics by brand.",emergemn
895,2021-05-30 22:31:01+00:00,1399131258488188929,@arkmedic @kassiekitson @richardursomd @Fynnderella1 @NoWackyScience @dankdly111 I have mentioned many times that mRNA vaccines had never been previously approved due to serious long term effects in animal studies. One of the biggest problems was with sterility. This new study showing Covid mRNA vaccines particles collecting in the ovaries is very worrisome.,AaronMSpillman
896,2021-05-30 22:30:59+00:00,1399131252662353920,"Simple &amp; efficace évaluation de la situation covid ajustée pour tenir compte de la vaccination.
Les vaccinés complets sont peu touchés (&lt; 10%) et donc on recalcule des taux ""corrigés"" qui montrent que l'épidemie est toujours sérieuse parmi les non vaccinés. @dtkeating @lmshap https://t.co/Z35UZNMD1a https://t.co/fTFOSOxqsT",MoreauGabarain
897,2021-05-30 22:30:54+00:00,1399131228377214978,"#UK “considering”making #Covid vaccine mandatory for #NHS staff?! Why wasn’t it mandatory from the beginning? Oh, #BorisJohnson is your “brain” in control…. in other words, you haven’t one. https://t.co/cZiHzaM8q0",OnOneArts
898,2021-05-30 22:30:47+00:00,1399131200359333890,"Be part of the solution and #PowertheComeback. Colorado is giving away $1,000,000 to 5 lucky VACCINATED residents! Must be vaccinated by June 1 to qualify, if you’re already vaxxed you’re entered! #DoingMyPartCO #COVIDvaccine #doingmypart #coloradoproud https://t.co/hT6MxdEt5V",lawnmeems
899,2021-05-30 22:30:45+00:00,1399131193589723137,@BarwonHealth @CCouzensMP @JamesMerlinoMP @ScottMorrisonMP Please take note..I finally got through to Covid Vaccine hotline (since Thursday’s announcement) only to be told I cannot book an appointment until December in Geelong. December!!? Please help.,gracey2410
900,2021-05-30 22:30:43+00:00,1399131185259978754,@_JoMarney @OnePatriotMom @standardnews Never been afraid of any medicine. And it is not side effect what I am afraid of on this Covid vaccine. Side effect is the smallest concerne.,monsaudu
901,2021-05-30 22:30:43+00:00,1399131182198099971,"@nycjim The federal government should fine DeathSantis 5000 for every new case of Covid in Florida. He has dismissed its existence, had people pay for vaccines, fudged death numbers and now this. Give the money to the health care workers who have to deal with his stupidity.",PMynmnobody
902,2021-05-30 22:30:37+00:00,1399131159515308034,"#BorisJohnson has won four major elections, the largest ever vote in the UK, freed us from the dead hand of the EU, destroyed the Labour Party and led the country through the Covid pandemic with the best vaccine roll-out in Europe.

What has this nobody ever done? https://t.co/n3fZgX8DlF",theradgeygadgey
903,2021-05-30 22:30:34+00:00,1399131147313893377,"@swan276_g @DrTomFrieden Directly addressing the COVID-19 Vaccines, there is a lot of information. Here is one sample.

https://t.co/XBgKjgg7Pu",BaxterPeterba
904,2021-05-30 22:30:23+00:00,1399131098718769153,"How many of you will going to register your self for covid-19 vaccination ??? 

If you haven't think so think about this we have to broken out this virus chain ⛓️ through doing vaccine 

Write your views",nageen_nb
905,2021-05-30 22:30:14+00:00,1399131061603508227,"@chrissaccoccia1 Great, thanks for #activism #ChrisSky Creative? Now submitting Colorado International Activism Film Festival #CIAFF2021 #musicvideo #shortfilm #dramaticshort #music #lockdown #CovidVaccine 🎞️ #justsayno",InfinitePFilms
906,2021-05-30 22:30:11+00:00,1399131050626912262,"The mRNA technology behind the COVID-19 vaccines has been studied for years.  Learn more about the vaccines 
https://t.co/RdincDVdCO
Lets #EndThisPandemic https://t.co/ka0MevYVsG",MCHDPIO
907,2021-05-30 22:30:07+00:00,1399131034994679812,@bert90994379 @burrosavic @ScottMorrisonMP There’s been a Covid vaccine for animals long before this pandemic,CorinnaWho
908,2021-05-30 22:30:07+00:00,1399131034210480137,@groovyfarmhouse @JoShabadoo @naomirwolf @tomselliott You know just because you get a vaccine doesnt mean your immune to the disease. Thats why if you get the normal flu shot you can still get the flu. Likewise if you got covid vaccine you can still get covid and carry it. Carrying it you can give it to someone who doesnt have vac.,AsburyHasani
909,2021-05-30 22:30:03+00:00,1399131015315132416,"Volunteers go behind bars to convince inmates of the value of getting the COVID-19 vaccine https://t.co/oVbotGPaR8

#COVIDtoronto #COVID19ON https://t.co/fNayWCcrdV",torontodotcom
910,2021-05-30 22:29:44+00:00,1399130934809567233,"@nycjim @jaysbookman If they have the vaccine the science says they will be fine even if they get covid so why should those vaccinated care or worry?
To those not vaccinated that is kinda their fault at this point.
So tell your lies and call others insane",InitForFun1
911,2021-05-30 22:29:44+00:00,1399130934675263490,Docs bunanee vaccine jehiyas Covid jehidhaaney. No guarantees! https://t.co/4C2p3hb1EQ,unaihs
912,2021-05-30 22:29:42+00:00,1399130926840487941,@TruNews @realRickWiles The dude who said COVID and the vaccine were both hoaxes ? 😂 I will pray that he and his followers grow the hell up and educate themselves. Good luck!,RealMikeNelson1
913,2021-05-30 22:29:29+00:00,1399130874952683525,"107 CVS locations show #CovidVaccine slots in MD:
Aberdeen
Abingdon
Annapolis
Arnold
Ashton
Baltimore
Bel Air
Beltsville
Bethesda
Bowie
Brandywine
Bryans Road
Burtonsville
California
Camp Springs
Capitol Heights
Catonsville
Chesapeake Beach
Chester
Chevy Chase",MdVaccine
914,2021-05-30 22:29:22+00:00,1399130842534924289,Omfg the COVID Vaccine isn’t putting a chip in you stop buying into that’s shit people,MikeStantonSZN
915,2021-05-30 22:29:21+00:00,1399130839183548416,They stopped the covid-19 vaccine testing on animals because they were dying! https://t.co/cQwtjXJiRG,aferg121
916,2021-05-30 22:29:15+00:00,1399130814735134725,"@catladyalice @bigfraser94 @CP24 Most health workers have been fully vaccinated. For me there is no problem of them going to the hockey game. Imo if in your area there is no Covid outbreak, you shouldn't worry. Vaccines are coming. Reason they haven't been send is probably because of that &amp; needed elsewhere",Freethinker119
917,2021-05-30 22:29:01+00:00,1399130754777485319,@GVendacopy @JR10170033 @PartsUnknown3 @RapeMatters @keksandbalances @Mikeysglock20 @scrowder Oh see here's the thing I live 2 blocks away from a CVS and I'm currently standing in it right now I asked the lady at the pharmacy if I could take pictures while I got a covid vaccine and they said no because that is a fireable offense for us,LitWitsofficial
918,2021-05-30 22:29:01+00:00,1399130754110562304,just got my first dose of the Pfizer COVID vaccine 💉✨,svnflwrvolsix
919,2021-05-30 22:28:55+00:00,1399130731826319367,COVID vaccines found stored in normal fridge at five-star hotel; Mumbai Mayor orders probe https://t.co/zitAollLDN,TimesofNewsHUB
920,2021-05-30 22:28:55+00:00,1399130729473359872,@MsPinto123 @PDSBIndigenous @mfyanchapaxi They even got away with yelling at kids lined up with their parents for their covid vaccine and nothing was done.,eyerady
921,2021-05-30 22:28:55+00:00,1399130729422856194,@NSWHealth what is the official link to get on the wait list for covid vaccine?,LVS
922,2021-05-30 22:28:51+00:00,1399130712989745158,"GOV,  “Please get the Covid Vaccine”

Americans, https://t.co/6l1zT2ti9t",A_Moss
923,2021-05-30 22:28:49+00:00,1399130704689172483,"Luckily we don't live in China or N Korea where the State has control over everything.

I believe the vaccines are better than risking Covid particularly for over 50s
But I could be wrong &amp; it's their bodies
Freedom is so easily lost but that's what lefties want https://t.co/tFD9XVTCEX",ScottStryver
924,2021-05-30 22:28:38+00:00,1399130658547589120,@CandLore @KateMusic96 We don’t know for sure the real reasons so said that it was his decision to leave but I don’t think it’s true. I just think it was a political decision from Heartland to kick him out bc of his point view about COVID and vaccines. I just think that they are using the easy way out,gabriellegrim
925,2021-05-30 22:28:35+00:00,1399130646467989510,"55 Safeways show #CovidVaccine slots in MD:
10 King Street, Waldorf
10276 Southern Md Blvd, Dunkirk
12251 Darnestown Road, Gaithersburg
151 Walkers Village Way, Walkersville
751 S. Salisbury Blvd., Salisbury
7595 Greenbelt Rd, Greenbelt",MdVaccine
926,2021-05-30 22:28:30+00:00,1399130625043431425,".@BillShortenMP claims one resident, possibly two have contracted COVID-19 at The Arcare Maidstone facility after receiving their first dose of the vaccine on May 12.

""It just emphasises to me and I think to everyone listening that two vaccinations are what we need."" https://t.co/fKeIYahqG6",BreakfastNews
927,2021-05-30 22:28:23+00:00,1399130595800797186,"That covid vaccine when you’ve already had covid is no joke, been in bed shivering all damn day. Figured I’d let the public know",tgwillz101
928,2021-05-30 22:28:18+00:00,1399130575936507905,From day 1 of COVID-19 it has been a race to find a vaccine and administer it and quarantine people. For a government to stand there while a state has its 4th lockdown and say it isn’t is beyond incompetence. It’s negligence.,gluepots
929,2021-05-30 22:28:14+00:00,1399130557053685762,"MASSIVE: WORLD RENOWNED DOCTOR BLOWS LID OFF OF COVID VACCINE.  
Did you know that you need to sign a document before getting the vaccine? If Covid Vaccine causes your death, the pharmaceutical company will not be responsible for your death.#CovidVaccine 
https://t.co/q33Y88FSCR",teagiver7
930,2021-05-30 22:28:12+00:00,1399130550938578946,"Newsagents news! Thanks to a failure in hotel quarantine in South Australia, a failure of the federal government in terms of quarantine and a failure of the federal government on the Covid vaccine roll out, Victoria is in the mi... https://t.co/ud4EmfXXf4 via @emef #entrepreneur",pick_local
931,2021-05-30 22:28:02+00:00,1399130506789261315,"According to the US Government:

- A mask stops Covid
- The vaccine is healthy
- Israel is our friend

#MemorialDay2021",RedlandsDiaries
932,2021-05-30 22:28:00+00:00,1399130501634527233,"@JVR926 Yes absolutely. We should also be offered the treatment for Covid - Redesmivir, which has had FDA Approval since October 2020! It’s also a preventative.  But, vaccines are so much more profitable. So they bully everyone",SoWoke2018
933,2021-05-30 22:28:00+00:00,1399130499059048449,"Everyone can receive the COVID-19 vaccine, regardless of immigration status. 

Pass it on. https://t.co/7Zw9YXkBrG",AmericasVoice
934,2021-05-30 22:27:34+00:00,1399130391248789506,@joekampf @whitetigergrowl @jimfischer72 @washingtonpost The MRNA vaccine works a little differently. Research is showing it’s better than getting covid antibodies. I’m following it closely because I had covid,DocNickie
935,2021-05-30 22:27:27+00:00,1399130362702405635,#covid #vaccine #mybodymychoice #freedom #fauciouchie #truthbetold https://t.co/7qWkV19WeU,TroyLoisel
936,2021-05-30 22:26:57+00:00,1399130238014140422,"@acbwodahs Of course! I'm certainly not an expert on any of this. I'm just utilizing basic biology fundamentals that I know about how viruses mutate as they spread, and how vaccines work. If you're wanting to learn more, I'd recommend looking into COVID research that's been published in-",sejin_pk
937,2021-05-30 22:26:56+00:00,1399130233261936648,What was Dr Seuss' opinions on Covid and Covid vaccine again? https://t.co/PjbNzSi6Ah,Coaster_Cat
938,2021-05-30 22:26:53+00:00,1399130220871962628,@LuvPug Same. I’ll be wearing a mask indoors in public crowds until further notice. There were too many people who refused the vaccine. Variants are a reality now and Covid is here to stay.,LePetitOiseau_L
939,2021-05-30 22:26:32+00:00,1399130133173137409,Will We Need a COVID-19 Vaccine Booster Shot? - Healthline https://t.co/dKMA4zkHFB,HIREMAIDEA
940,2021-05-30 22:26:17+00:00,1399130069440860163,@Frattgirl Yeah to confirm the 5G is working after my covid vaccine or whatever nonsense those crazies are saying,EfCovid19
941,2021-05-30 22:26:16+00:00,1399130064374087681,"Every anti-vaxx message can be boiled down to a master narrative of three parts: 

“COVID-19 isn’t dangerous; vaccines are dangerous; you can’t trust doctors or scientists.”",fidus
942,2021-05-30 22:25:55+00:00,1399129975060639745,"//AMEN, my brother/sister/non-binary sibling! :) &lt;3 PLUS: There's apparently some evidence that the vaccine can even HELP END LONG!COVID, in a body, which would be a God-given MIRACLE TO SOME, I KNOW! xD&lt;33// https://t.co/j21ycLhDRC",Aphotic_Aurora
943,2021-05-30 22:25:54+00:00,1399129970102968325,Percentage of Americans Saying They'll Never Get COVID Vaccine Drops to New Low of 18% https://t.co/vLAfsBBkKn,compro_tax
944,2021-05-30 22:25:52+00:00,1399129964151148548,"@charliekirk11 Bet Kirk would refuse to be at a hospital where his life endangered by staff who might transmit Covid-19. 

40% of deaths in nursing homes transmitted by nurses&amp;staff.

Vaccines safe in tens of thousands in Phase3Clinical Trials. 

You have NO RIGHT to endanger or infect others.",SVictor70973566
945,2021-05-30 22:25:37+00:00,1399129900993372161,@RepSwalwell Ted is against all vaccines ?  Or just covid?,EStFan1964
